textid	text	target	condition
83	I woke up on the wrong side of the floor Made, made my way through the front door Broke my engagement with myself Perfect picture of bad health Another notch scratched on my belt The future just ain't what it used to be I got a new start on a dead end road Peaked, peaked out on reachin' new lows Owed, paid off all my debts to myself Perfect picture of bad health Another notch scratched on my belt The future's in my livin' room Uptight, I'm a nag with a gun, yeah All night, suicide's last call I've been uptight all night I'm a son of a gun Uptight, I'm a nag with a gun, yeah All night, suicide's last call I've been uptight all night I'm a son of a gun Uptight, I'm a nag with a gun, yeah All night, suicide's last call I've been uptight all night I'm a son of a gun Uptight, I'm a nag with a gun, yeah All night, suicide's last call I've been uptight all night I'm a son of a gun Uptight, I'm a nag with a gun, yeah All night, suicide's last call I've been uptight all night I'm a son of a gun Uptight, I'm a nag with a gun, yeah All night, suicide's last call I've been uptight all night I'm a son of a gunEmbed	3	1
84	Hey, you've got yourself a pretty little mouth I think I wanna rub it the wrong way Do you wanna spin the bottle, play a game of chicken? Well, it's a tongue twister 'til your lips are bleeding Ah, anyhow, anywhere Kiss me there, oh, kiss me there Ah, scream and shout, truth or dare Kiss me there, oh, kiss me there Hey, you're so precious, you're a fucking delinquent Well, I got myself jonesing and I need some fixin' It's a makeout party on another dimension And it's gonna get crowded with some bad intention Ah, anyhow, anywhere Kiss me there, oh, kiss me there Ah, scream and shout, truth or dare Kiss me there, oh, kiss me there Hey, you're so precious, you're a fucking delinquent Well, I got myself jonesing and I need some fixin' It's a makeout party on another dimension And it's gonna get crowded with some bad intention Ah anyhow, anywhere Kiss me there, oh, kiss me there Ah scream and shout, truth or dare Kiss me there, oh, kiss me there Oh, kiss me there, oh, kiss me there, kiss me thereEmbed	3	1
85	Head down! Head down! Head down! Do you understand me?! Aw shit! Waitin' in a room All dressed up and bound and gagged up to a chair It's so unfair I don't dare to move For the pain she puts me through is what I need So make it bleed I'm in distress Oh, mistress, I confess, so do it one more time These handcuffs are too tight, well You know I will obey So please don't make me beg For blood, sex, and booze you give me Say I'm disturbed It's what I deserve Another lesson to be learned From a girl called "Kill" My head is in the gutter Thank you, sir, strike up another mandolin Of discipline Throw me to the dogs Let them eat my flesh down to the wood It feels so good I'm in distress Oh, mistress, I confess, so do it one more time These handcuffs are too tight, well You know I will obey So please don't make me beg For blood, sex, and booze you give me Say I'm disturbed It's what I deserve Another lesson to be learned From a girl called "Kill" Ch... Whoo! Whoo-ooh-ooh Ooh-ooh-ooh I'm in distress Oh, mistress, I confess, so do it one more time These handcuffs are too tight, well You know I will obey So please don't make me beg For blood, sex, and booze you give me Ah! Whoo-ooh-ooh Whoo-ooh-ooh Whoo-ooh-ooh Whoo-ooh-ooh I'll show you a real time!Embed	3	1
86	Today's the Macy's Day Parade The night of the livin' dead is on its way With a credit report for duty call It's a lifetime guarantee Stuffed in a coffin, ten percent more free Red light special at the mausoleum Can give me somethin' that I need With satisfaction guaranteed to you What's the consolation prize? Economy sized dreams of hope When I was a kid, I thought I wanted all the things that I haven't got Oh-oh, but I learned the hardest way Then I realized what it took To tell the difference between thieves and crooks A lesson learned to me and you Can give me somethin' that I need With satisfaction guaranteed 'Cause I'm thinkin' 'bout a brand new hope The one I've never known 'Cause now I know it's all that I wanted What's the consolation prize? Economy sized dreams of hope Can give me somethin' that I need With satisfaction guaranteed 'Cause I'm thinkin' 'bout a brand new hope The one I've never known, and where it goes And I'm thinkin' 'bout the only road The one I've never known, and where it goes And I'm thinkin' 'bout a brand new hope The one I've never known 'Cause now I know it's all that I wantedEmbed	3	1
87	This time I've gotta put my guard down Pick myself up off the ground And take the pain It'll pass The swellin' never really lasts But the scar remains remind me That I'm still livin' Well, it's not too late Oh, it's really not worth the fight No one's right Well, it's time to walk away Walk away Walk away Walk away, ay-ay-ay, ay Walk away Well, the bigger that you come All the harder you're gonna fall Walk away Walk away Did you win? Or maybe did you lose? Now you're gonna lick your wounds anyway But it goes back to you When you fall You're gonna need a parachute Or a used pair of shoes to go And walk away Well, it's not too late And it's really not worth the fight No one's right Well, it's time to walk away Walk away Walk away Walk away, ay-ay-ay, ay Walk away Well, the bigger that you come All the harder you're gonna fall Walk away Walk away Walk away Ay, ay-ay-ay, ay, walk away Ay, ay-ay-ay, ay, walk away Well, the bigger that you come All the harder you're gonna fall Walk away Walk away Walk away Walk away Walk awayEmbed	3	1
88	My heart is beatin' from me I am standin' all alone Please call me only If you are comin' home Waste another year flies by Waste a night or two You taught me how to live In the streets of shame Where you've lost your dreams in the rain There's no signs of hope The stems and seeds of the last of the dope There's a glow of light The St. Jimmy is the spark in the night Bearing gifts and trust A fixture in the city of lust What the hell's your name? What's your pleasure? What is your pain? Do you dream too much? Do you think what you need is a crutch? In the crowd of pain St. Jimmy comes without any shame He says, "We're fucked up, but we're not the same And Mom and Dad are the ones you can blame" Jimmy died today He blew his brains out into the bay In the state of mind It's my own private suicide Well, nobody cares, well, nobody cares Does anyone care if nobody cares? Well, nobody cares, well, nobody cares Does anyone care if nobody cares? Jesus fillin' out paperwork now At the facility on East th Street He's not listening to a word now He's in his own world and he's daydreaming He'd rather be doin' somethin' else now Like cigarettes and coffee with the underbelly His life's on the line with anxiety now And she had enough, and he had plenty Somebody get me out of here Anybody get me out of here Somebody get me out of here Get me the fuck right out of here (Ah) So far away, I don't wanna stay (La-la-la) (Ah) Get me outta here right now (La-la-la-la) (Ah) I just wanna be free, is there a possibility? (La-la-la) (Ah) Get me outta here right now (Ow, ow) (Ow, ow) Right This lifelike dream ain't for me I fell asleep while watching Spike TV After ten cups of coffee and you're still not here Dreamin' of a song, but somethin' went wrong And you can't tell anyone 'cause no one's here Left me here alone And I shoulda stayed home After ten cups of coffee, I'm thinkin' (Where'd you go?) Nobody likes you, everyone left you (Where'd you go?) They're all out without you, havin' fun (Where'd you go?) Everyone left you, nobody likes you (Where'd you go?) They're all out without you, havin' fun (Where'd you go, go, go, go?) Jeez Huh I got a rock and roll band, I got a rock and roll life I got a rock and roll girlfriend and another ex-wife I got a rock and roll house, I got a rock and roll car I play the shit out the drums and I can play the guitar I got a kid in New York, I got a kid in the Bay I haven't drank or smoked nothin' in over twenty-two days (Don't want to be an American idiot) So get off my case, off of my case Off of my case Hey Here they come, marchin' down the street (Ooh-ooh-ooh) Like a desperation murmur of a heartbeat (Ooh-ooh-ooh) Comin' back from the edge of town Underneath their feet The time has come and it's goin' nowhere (Ooh-ooh-ooh) Nobody ever said that life was fair now (Ooh-ooh-ooh) Go-carts and guns are treasures they will bear In the summer heat The world is spinnin' 'round and 'round out of control again The -Eleven to the fear of breakin' down So send my love a letterbomb And visit me in Hell We're the ones goin' Home, we're comin' home again Home, we're comin' home again I started fuckin' runnin' as soon as my feet touched ground We're back in the barrio, and to you and me, that's Jingletown That's home, we're comin' home again Home, we're comin' home again Home, we're comin' home again Home, we're comin' home again Home, we're comin' home again Home, oh, we're comin' home again Home, we're comin' home again Home, we're comin' home again (No, fuck you, just go, I don't care) (I don't, I don't know, I smashed my phone) (Just go, I don't care, I don't, I don't know, I smashed my phone) Nobody likes you, everyone left you They're all out without you havin' funEmbed	3	1
89	One, two, three, four Well, I got a fever, a non-believer I'm in a state of grace For I am a Caesar, I'm gonna seize the day (Ay) Well, call of the banshee, hey, hey Hey-yay-yay-yay-yay As God as my witness, the infidels are gonna pay Well, call the assassin, the orgasm A spasm of love and hate For what will divide us? The righteous and the meek (Ay) Well, call of the wild, hey, hey Hey-yay-yay-yay-yay Well, death to the girl at the end of the serenade Vendetta, sweet vendetta This Beretta of the night This fire and the desire Well, shots ringin' out on the holy parasite Well, I am a killjoy from Detroit I drink from a well of rage I feed off the weakness with all my love (Ah) Well, call up the captain, hey, hey Hey-yay-yay-yay-yay Well, death to the lover that you were dreamin' of Well, this is a standoff, a Molotov Cocktail's on the house You thought I was a write-off, you better think again (Ay) Well, call the peacemaker, hey, hey Hey-yay-yay-yay-yay I'm gonna send you back to the place where it all began Vendetta, sweet vendetta This Beretta of the night This fire and the desire Well, shots ringin' out on the holy parasite Well, now the caretaker's the undertaker So I'm gonna go out and get a peacemaker This is a neo-Saint Valentine's massacre (Ah) Well, call up the Gaza, hey, hey Hey-yay-yay-yay-yay Well, death to the ones at the end of the serenade Well, death to the ones at the end of the serenade Well, death to the ones at the end of the serenade Well, death to the ones at the end of the serenadeEmbed	3	1
90	One, two, three, four I'm not fuckin' around I think I'm comin' out All the deceivers and cheaters, I think we got a bleeder right now Want you to slap me around Want you to knock me out Well, you missed me, kissed me, now you better kick me down Maybe you're the runner-up, but the first one to lose the race Almost only really counts in horseshoes and hand grenades I'm gonna burn it all down I'm gonna rip it out Well, everything you employ was meant for me to destroy to the ground now So don't you fuck me around Because I'll shoot you down I'm gonna drink, fight and fuck, and I'm pushin' your luck all the time now Maybe you're the runner-up, but the first one to lose the race Almost only really counts in horseshoes and hand grenades Demolition, self-destruction Want to annihilate this age-old contradiction Demolition, self-destruction Want to annihilate this age-old contradiction Demolition, self-destruction Want to annihilate this old age I'm not fuckin' around I think I'm comin' out Well, I'm a hater, a traitor in a pair of Chuck Taylors right now I'm not fuckin' around G-L-O-R-I-A G-L-O-R-I-A G-L-O-R-I-A G-L-O-R-I-AEmbed	3	1
91	Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh Well, violence is an energy against the enemy Well, violence is an energy, rah-eh Bringin' on the fury, the choir infantry Revolt against the honor to obey (Oh-eh-oh-eh) Overthrow the effigy, the vast majority Well, burnin' down the foreman of control (Oh-eh-oh-eh) Silence is an enemy against your urgency So rally up the demons of your soul (Oh-eh-oh-eh) Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh The insurgency will rise When the blood's been sacrificed Don't be blinded by the lies in your eyes Say Oh-eh-oh-eh Oh-eh-oh-eh Well, violence is an energy (Oh-eh-oh-eh) Well, from here to eternity (Oh-eh-oh-eh) Well, violence is an energy (Oh-eh-oh-eh) Well, silence is the enemy, so gimme, gimme revolution Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh Do you know the enemy? Do you know your enemy? Well, gotta know the enemy, rah-eh (Do you know the enemy?) Overthrow the effigy, the vast majority (Well, gotta know the enemy) Well, burnin' down the foreman of control (Oh-eh-oh-eh) (Do you know the enemy?) Silence is an enemy against your urgency (Well, gotta know the enemy) So rally up the demons of your soul (Oh-eh-oh-eh)Embed	3	1
92	Where can I find the city of shinin' light In an ordinary world? How can I leave a buried treasure behind In an ordinary world? The days into years roll by It's where that I live until I die Ordinary world Mmm, hmm-hmm What would you wish if you saw a shooting star In an ordinary world? I'd walk to the end of the Earth, and afar In an ordinary world Baby, I don't have much But what we have is more than enough Ordinary world Mmm, hmm-hmm Ooh, ooh, ooh-ooh Where can I find the city of shinin' light In an ordinary world? How can I leave a buried treasure behind In an ordinary world? Baby, I don't have much But what we have is more than enough Ordinary world Mmm, hmm-hmm Ooh, ooh, ooh-oohEmbed	3	1
93	Dear mother, can you hear me whinin'? It's been three whole weeks since that I have left your home This sudden fear has left me tremblin' 'Cause now it seems that I am out here on my own And I'm feelin' so alone Pay attention to the cracked streets and the broken homes Some call it slums, some call it nice I wanna take you through a wasteland I like to call my home Welcome to paradise A gunshot rings out at the station Another urchin snaps and left dead on his own It makes me wonder why I'm still here For some strange reason, it's now feelin' like my home And I'm never gonna go Pay attention to the cracked streets and the broken homes Some call it slums, some call it nice I wanna take you through a wasteland I like to call my home Welcome to paradise Dear mother, can you hear me laughin'? It's been six whole months since that I have left your home It makes me wonder why I'm still here For some strange reason, it's now feelin' like my home And I'm never gonna go Pay attention to the cracked streets and the broken homes Some call it slums, some call it nice I wanna take you through a wasteland I like to call my home Welcome to paradise Oh, paradiseEmbed	3	1
94	Hey, Gloria, are you standing close to the edge? Look out to the setting sun, the brink of your vision Eternal youth is a landscape of a lie The cracks of my skin can prove, as the years will testify Say your prayers and light a fire, we're gonna start a war Your slogan's a gun for hire, it's what we waited for Hey, Gloria, this is why we're on the edge The fight of our lives' been drawn, this undying love Gloria, viva la Gloria You blast your name in graffiti on the walls Fallin' in broken glass that's slashing through your spirit I can hear it like a jilted crowd Gloria, where are you, Gloria? You found a home in all your scars and ammunition You made your bed in salad days amongst the ruins Ashes to ashes of our youth She smashed her knuckles into winter (Gloria) As autumn's wind fades into black She is the saint of all the sinners (Gloria) The one that's fallen through the cracks So don't put away your burnin' light Gloria, where are you, Gloria? Don't lose your faith to your lost naiveté Weather the storm and don't look back on last November When your banners were burnin' down Gloria, viva la Gloria Send me your amnesty down to the broken-hearted Bring us the season that we always will remember Don't let the bonfires go out So Gloria, send out your message of The light that shadows in the night Gloria, where's your undying love? Tell me the story of your life Your lifeEmbed	3	1
95	Takin' all you down with me Explosives duct-taped to my spine Nothing's gonna change my mind I won't listen to anyone's last words There's nothin' left for you to say Soon you'll be dead anyway Well, no one here is getting out alive This time, I've really lost my mind and I don't care So close your eyes and kiss yourself goodbye And think about the times we've spent and what they've meant To me, it's nothin' To me, it's nothin' To me, it's nothin' To me, it's nothin' I'm losin' all my happiness The happiness you pinned on me A loneliness still comforts me My anger dwells inside of me I'm taking it all out on you And all the shit you put me through Well, no one here is getting out alive This time, I've really lost my mind and I don't care So close your eyes and kiss yourself goodbye And think about the times we've spent and what they've meant To me, it's nothin' To me, it's nothin' To me, it's nothin' To me, it's nothin' Do you ever think back to another time? Does it bring you so down that you thought you lost your mind? Do you ever want to lead a long trail of destruction And mow down any bullshit that confronts you? Do you ever build up all the small things in your head To make one problem that adds up to nothin'? To me, it's nothin' To me, it's nothin' To me, it's nothin'Embed	3	1
96	Gonna ride the world like a merry-go-round Like a ferris wheel that keeps breaking down Drinking angel's piss, gonna crash and burn I just want some action, so gimme my turn Like a Chinese drama and conspiracy It's the death of a nuclear family staring up at you It's looking like another bad comedy Just as long as it comes in hi-fidelity for me too Can you hear the sound coming over the hill? Gotta move my feet, it's coming in for the kill Ba-baby, baby it's a blow out, oh yeah Like a nuclear bomb and it won't be long 'til I detonate Like a Chinese drama and conspiracy It's the death of a nuclear family staring up at you It's looking like another bad comedy Just as long as it comes in hi-fidelity for me too Wow! Gonna ride the world like a merry-go-round Like a ferris wheel that keeps breaking down Scream, screaming, screaming bloody murder Like a nuclear bomb and it won't be long 'til I detonate Like a Chinese drama and conspiracy It's the death of a nuclear family staring up at you It's looking like another bad comedy Just as long as it comes in hi-fidelity for me too I say ten! (Whoa-oh) Nine! (Whoa-oh) Eight! (Whoa-oh) Seven! (Whoa-oh) Six! (Whoa-oh) Five! (Whoa-oh) Four! (Whoa-oh) Three! (Whoa-oh) Five, four, three, two, one!Embed	3	1
97	Something's on my mind, it's been for quite some time This time, I'm on to you So where's the other face, the face I heard before? Your head trip's boring me Let's nuke the bridge we torched two thousand times before This time, we'll blast it all to hell I've had this burning in my guts now for so long My belly's aching now to say Stuck down in a rut of dis-logic and smut A side of you well-hid When it's all said and done, it's real and it's been fun But was it all real fun? Let's nuke the bridge we torched two thousand times before This time, we'll blast it all to hell I've had this burning in my guts now for so long My belly's aching now to say To say (Hoo) You're just a fuck I can't explain it 'cause I think you suck I'm taking pride In telling you to fuck off and die I've had this burning in my guts now for so long My belly's aching now to say I'm taking pleasure in announcing this to you So listen up 'cause you might miss, suh You're just a fuck I can't explain it 'cause I think you suck I'm taking pride In telling you to fuck off and die Good nightEmbed	3	1
98	You come around every now and then Your clothes look different, but you're still the same Why else would you come here? Scumbag on a mission You're telling me that it's been a while Shit eating grin and a brand new life Somebody let you come here Scumbag with permission Never thought I'd see the likes of you around this place What's the special occasion? Did you run out of friends? Here you are coming 'round again And things are different, but you still pretend You've got a reason to come here Scumbag with ambition And now you're telling me that things will change And that you'll be leaving in a couple days You're gonna change the world someday Scumbag with a vision It must be nice to know you got it all figured out But from where I'm sittin' It's just the same thing again and again You need to stop to think before you open up your mouth 'Cause every time you do It's the same thing again and againEmbed	3	1
99	This is a public service announcement, this is only a test Emergency evacuation protest May impair your ability to operate machinery Can't quite tell just what it means to me Keep out of reach of children, don't you talk to strangers Get your philosophy from a bumper sticker Warning, live without warning I say, warning, live without warning Without, all right Better homes and safety-sealed communities Did you remember to pay the utility? Caution, police line, you better not cross Is the cop or am I the one that's really dangerous? Sanitation, expiration date, question everything Or shut up and be a victim of authority Warning, live without warning I say, warning, live without warning I say, warning, live without warning I say, warning, live without warning Without, all right Better homes and safety-sealed communities Did you remember to pay the utility? Caution, police line, you better not cross Is the cop or am I the one that's really dangerous? Sanitation, expiration date, question everything Or shut up and be a victim of authority Warning, live without warning I say, warning, live without warning I say, warning, live without warning I say, warning, live without warning This is a public service announcement, this is only a testEmbed	3	1
100	Oh, drop your laundry and slam the door I want your love, so gimme more I'm a beggar, but I don't want a dime Ah... Oh, baby, baby, it's fuck time You know I really wanna make you mine Oh, baby, baby, it's fuck time There's nothing left to say, yeah Take a look into my eyes I wanna hold you 'til you're paralyzed, whoa! Oh, Amanda Jones, your holy grace I wanna choke you 'til you're blue in the face Got dirty thoughts and a dirty mind Ah... Oh, baby, baby, it's fuck time You know I really wanna make you mine Oh, baby, baby, it's fuck time There's nothing left to say, yeah Take a look into my eyes I wanna hold you 'til you're paralyzed Take a look into my eyes I wanna hold you 'til you're paralyzed Take a look into my eyes I wanna hold you 'til you're paralyzed Ah! Ah! Ah-ha-ha-ha-haEmbed	3	1
101	22 ContributorsGlorified G Lyrics Yeah, yeah, yeah, yeah Got a gun, fact I got two That's okay, man, 'cause I love God Glorified version of a pellet gun Feel so manly when armed (Glorified version of a) pellet gun (Glorified version of a) pellet gun (Glorified version of a) pellet gun (Glorified version of a) pellet gun Double think, dumb is strength Never shot at a living thing Glorified version of a pellet gun Feel so manly when armed (Glorified version of a) pellet gun (Glorified version of a) pellet gun (Glorified version of a) pellet gun (Glorified version of a) You might also like Always keep it loaded Always keep it loaded Always keep it loaded (Kindred to being an American) (Life comes) I can feel your heart Ooh (Life comes) I can feel your heart in your neck (Life comes) I can feel your heart in your neck (Like some) I can steal your heart from your neck, oh Glorified, glorified4Embed	4	1
102	The morning bell The morning bell Light another candle and Release me Release me You can keep the furniture A bump on the head Howling down the chimney Release me Release me, yeah Release me Release me Where'd you park the car? Where'd you park thе car? Your clothes are on the lawn with thе Furniture Now I might as well I might as well Sleepy jack the fire drill Round and round and round and round and round and round and round And round You might also like Cut the kids in half Cut the kids in half Cut the kids in half I wanted to tell you, but you never listened I'll keep on walking I wanted to tell you, but you'll never listened I'll keep on walking Over, over, over, walking Walking, walking, walking, walking Walking, walking, walking walking Walking, walking, walking, walking Lights are on, but nobody's home Everybody wants to be a Everybody wants to be a friend Nobody wants to be a, then it's Walking, walking, walking, walking Walking, walking, walking, walking Walking, walking, walking, walking Walking, walking, walking, walking Lights are on, but nobody's home Everybody wants to be a Everybody wants to be a friend Nobody wants to be a, then it's Walking, walking, walking, walking Walking, walking, walking, walking Walking, walking, walking, walking Walking, walking, walking, walking Thank youEmbed	4	1
103	I've got a feeling A feeling deep inside oh yeah Oh, yeah I've got a feeling A feeling I can't hide oh no, no Whoa, no Yeah Yeah, I've got a feeling, yeah Oh please believe me I'd hate to miss the train oh yeah Oh, yeah Haha Ooh, and if you leave me I won't be late again no no, no Oh no Yeah. I've got a feeling Yeah whoo ooh oh yeah And I don't understand how come nobody told me Why I'd want to sing like a Milli Vanilli? All I ever wanted was someone who looked like you You, oh I got a feeling that keeps me on my toes oh yeah yeah Oh yeah Uh huh I got a feeling I think that everybody knows, oh yeah Yeah Oh yeah Yeah, wow I got a feeling Yeah, whoa You might also likeEverybody had a good year though we never saw the sunshine Everybody had a wet dream Making Temple was a good time Oh yeah. Oh yeah. Oh yeah Everybody made a movie. Everybody had one line Everybody misses Andy. We'll be seeing him in no time Oh yeah. Oh yeah. Oh yeah Ooh, yeah. I got a feeling, yeah Oh I got a feeling A feeling deep inside oh yeah yeah Oh yeah Ooh, I got a feeling A feeling I can't hide oh no no Oh no Yeah, I got a feeling Yeah yeah ah ooh yeahEmbed	4	1
104	Can't get the stink off He's been hanging 'round for days Comes like a comet Suckered you but not your friends One day he'll get to you And teach you how to be a holy cow You do it to yourself, you do And that's why it really hurts Is that you do it to yourself, just you You and no one else You do it to yourself You do it to yourself Don't get my sympathy Hanging out the fifteenth floor You've changed the locks three times He still comes reeling through the door One day I'll get to you And teach you how to get to purest hell You might also like You do it to yourself, you do And that's why it really hurts Is that you do it to yourself, just you You and no one else You do it to yourself You do it to yourself You do it to yourself, you do And that's why it really hurts Is that you do it to yourself, just you You and no one else You do it to yourself You do it to yourself Self (You do it to yourself!) (You do it to yourself!) (Oh, you do it to yourself!) (Oh, you do it to yourself!)Embed	4	1
105	31 ContributorsW.M.A. Lyrics *improvised lyrics* He won the lottery when he was born Took his mother's white breast to his tongue Trained like dogs, color and smell, walks by me to get to him Police man, police man (All my pieces) (All my pieces) He won the lottery by bein' born Big hand slapped the white male American Do no wrong, so clean-cut; dirty his hands, it comes right off Police man, police man Police stopped my brother again Police stopped my brother again Police stopped my brother again Police man, police man You might also like Jesus greets me, he looks just like me Do no wrong, so clean-cut; dirty his hands, it comes right off Police man, police man, police man Police stopped my brother again Police stopped my brother again Police stopped my brother again Police man, police man Police stopped my brother again Police stopped my brother again Police stopped my brother again Police man, police man, police man Hey-um, hey-um, hey-um, oh Hey-um, hey-um, hey-um Hey-um, hey-um, hey-um, hey-um, hey-um, hey-um Hey-um, hey-um, hey-um, hey-um, hey-um (All my pieces set me free) All my pieces set me free (All my pieces set me free) All my pieces set me free (Human devices set me free) Human devices set me free (All my pieces set me free) All my pieces set me free (Human devices set me free) Human devices set me free, yeah4Embed	4	1
106	25 ContributorsRats Lyrics (One, two One, two, three…) They don't eat, don't sleep They don't feed, they don't seethe Bare their gums a-when they moan and squeak Lick the dirt off a larger one's feet They don't push, don't crowd Congregate until they're much too loud Fuck to procreate till they are dead Drink the blood of their so-called best friend They don't scurry when something bigger comes their way Don't pack themselves together and run as one Don't shit where they're not supposed to Don't take what's not theirs, they don't compare They don't scam, don't fight Don't oppress an equal's given right Starve the poor so they can be well-fed Line their holes with the dead one's bread You might also like They don't scurry when something bigger comes their way Don't pack themselves together and run as one Don't shit where they're not supposed to Don't take what's not theirs, they don't compare They don't scurry when something bigger comes their way Don't pack themselves together and run as one Don't shit where they're not supposed to Don't take what's not theirs They don't compare Rats, they don't compare Rats, they don't compare, oh Ben, the two of us need look no more, yeah Ben, the two of us need look no more Ben, the two of us need look no more, oh Ben, the two of us need look no more, oh, oh, yeah, oh Ben, the two of us need look no more Ben, the two of us need look no more1Embed	4	1
107	Got a car, I got some gas Oh, let's get out of here, get out of here fast Everyone's confused, so I stay in my room If I go, I don't want to go alone I hope you get this message, or you're not home I could be there in ten minutes or so Oh, I got my things, we'll make it up as we go along Oh, with you I could never be alone Never be aloneYou might also likeEmbed	4	1
108	11 ContributorsGhost Lyrics The mind is grey like the city Packin' in and overgrown Love is deep, dig it out Standin' in a hole alone Workin' for something That one can never hold A place in the clouds Good place to hide on my own So I'm flyin' (away, away) I'm drivin' (away, away) Findin' hope in ways I missed before I missed before The TV, she talks to me Breaking news and buildin' walls Sellin' me what I don't need I never knew soap made you taller So I'm ridin' (away, away) Hidin' (away, away) So much talk, it makes no sense at all My senses have gone You might also like E-woah, e-woah, e-woah, e-woah, e-woah So I'm hiding (away, away) Driving (away, away) Passin' new friends I won't know at all Won't know at all It doesn't hurt when I bleed But my memories, they eat me I've seen it all before Bring it on 'cause I'm no victim Dyin' (away, away) Dyin' (away, away) Dyin' Dyin'1Embed	4	1
109	8 ContributorsSpeed of Sound Lyrics Yesterdays, how quick they change All lost and long gone now It's hard to remember anything Movin' at the speed of sound Movin' with the speed of sound And yet I'm still holdin' tight To this dream of distant light And that somehow I'll survive But this night has been a long one Waitin' on a sun that just don't come Can I forgive what I Cannot forget and live a lie? I could give it one more try Why deny this drive inside? Just lookin' for some peace Every time I get me some, it Gets the best of me Ah, not much left, you see You might also like And yet I'm still holdin' tight To this dream of distant light And that somehow I'll survive But this night has been a long one Waitin' on a word that never comes A whisper in the dark Is that you or just my thoughts Wide awake and reachin' out It's gone so quiet now Could it be I'm farther out? Movin' faster than the speed of sound1Embed	4	1
110	6 ContributorsGet Right Lyrics I want for to lay down I'm waitin' 'til sundown, uh I'm searchin' the haystacks, water is sunshine, wait for the moment The moment between us, the fire is made now, hot to the touch I wanted to get right, I wanted to get right I wanted to get right with you Baker's dozen parades Stand and debate Out single file, nine in a row, swear if you must Keepin' your boots on, float with the now, hot to the touch Concrete underground, cast out everyday, the dregs of society Underbelly, inside of me, rejoice and follow thee I wanted to get right, I wanted to get right I wanted to get right with it, with you With With you Yeah You might also like I wanted to get right, I wanted to get right I wanted to get right, I wanted to get right with I wanted to get right, I wanted to get right I wanted to get right, I wanted to get right, ohEmbed	4	1
111	[Verse ] Destiny, destiny, protect me from the world Destiny, hold my hand, protect me from the world [Pre-Chorus] Here we are, with our running and confusion And I don't see no confusion anywhere [Chorus] And if the world does turn, and if London burns I'll be standing on the beach with my guitar I wanna be in a band when I get to heaven Anyone can play guitar and they won't be a nothing anymore [Instrumental Break] [Verse ] Grow my hair Grow my hair, I am Jim Morrison Grow my hair I wanna be, wanna be, wanna be Jim Morrison [Pre-Chorus] Here we are, with our running and confusion And I don't see no confusion anywhere You might also like[Instrumental Break] [Chorus] And if the world does turn, and if London burns I'll be standing on the beach with my guitar I wanna be in a band when I get to heaven Anyone can play guitar and they won't be a nothing anymoreEmbed	4	1
112	It holds us like a phantom It touches like a breeze It shines its understanding See, the moon is smiling Open on all channels Ready to receive 'Cause we're not at the mercy Of your chimeras and spells Your chimeras and spells Mm-hmm We are of the earth To her we do return The future is inside us It's not somewhere else It's not somewhere else It's not somewhere else (One day at a time) One day at a time We call upon the people The people have this power The numbers don't decide The system is a lie The river running dry The wings of butterflies And you may pour us away like soup Like we're pretty broken flowers We'll take back what is ours Take back what is ours You might also like One day at a timeEmbed	4	1
113	10 ContributorsMFC Lyrics Slidin' out of reverse into drive, this Wheel will be turnin' right, then straight Off in the sunset she'll ride She can remember a time denied, stood by Side of the road, spilled like wine, now She's out on her own and line high There's no leavin' here, ask, I'm an ear She's disappeared La-la-ra-ah-ah They said timin' was everything, made him Want to be everywhere, there's a Lot to be said for nowhere There's no leavin' here, ask, I'm an ear He's disappeared Ah, there's no leavin' here, ask, I'm an ear They're disappeared La-la-ra-ah-ahYou might also likeEmbed	4	1
114	This dance, this dance Is like a weapon, is like a weapon Of self-defence, of self-defence Against the present, against the present The present tense No, I won't get heavy, don't get heavy Keep it light and keep it moving I am doing no harm As my world comes crashing down I'll be dancing, freaking out Deaf, dumb, and blind In you, I'm lost In you, I'm lost I won't turn around or the penny drops Won't stop now, won't slack off Or all this love will be in vain To stop from falling down a mine It's no one's business but mine Where all this love has been in vain You might also like In you, I'm lost In you, I'm lost In you, I'm lost In you, I'm lostEmbed	4	1
