text	label
Remember love Remember you and me Remember everything we shared on this planet when we cared Remember hearts Remember unity Remember loving neighbors without expecting favors Why be afraid to make an honest mistake? If you acknowledge the pain And you wanna change You can get through anything Do you remember at all? People walking hand-in-hand Can we feel that love again? Can you imagine it all? If we all could get along Then we all could sing this song together Oh-oh-oh-oh-oh Oh-oh-oh-oh-oh-oh-oh Singing, oh-oh-oh-oh-oh Oh-oh-oh-oh-oh-oh-oh You might also like Look at me Now look at you Now look at me again See, we're not so different Look around, what do you see? We're throwing things outside our window We don't care to keep it clean I had a dream beauty was only skin deep And if we all just believe Love is all we need Nothing else can set you free, yeah Do you remember at all? People walking hand-in-hand Can we feel that love again? Can you imagine it all? If we all could get along Then we all could sing this song together Oh-oh-oh-oh-oh, oh yeah Oh-oh-oh-oh-oh-oh-oh, aye Singing, oh, oh-oh-oh-oh-oh Oh-oh, oh-whoa-oh Oh-oh-oh-oh-oh-oh-oh, ooh yeah If we could throw away the hate And make love last another day Don't give up just for today Life would be so simple And they may talk about us But they will never stop us We'll keep singing Oh-oh-oh-oh-oh, woo Oh-oh-oh-oh-oh-oh-oh Come on, we'll keep singing Singing, oh-oh-oh-oh-oh-oh Whoa-yeah, whoa-yeah Oh-oh-oh-oh-oh-oh-oh Do you remember at all? People walking hand-in-hand Can we feel that love again? Can you imagine it all? If we all could get along Then we all could sing this song together Oh-oh-oh-oh-oh Oh-oh-oh-oh-oh-oh-oh Singing, oh-oh-oh-oh-oh Oh-oh-oh-oh-oh-oh-oh Oh, come on, come on, come on Come on, come on, come on, come on, yeah Hold your hand with your neighbors Together, together No, da, da-da-da Oh, yeah, oh Come and sing it with Looking at you, baby Oh, oh-ohEmbed	2
Like a serpent in the garden I am truth and I am darkness I'm an angel, I’m a demon Just depends on what you're feeling I'm the fruit that was forbidden But don’t keep my evil hidden I'm the one she was afraid of Now I'm what your dreams are made of I'll show you the light With all the lights off, with all the lights off I'll bring you to life I'm a holy fuck, I'm a holy fuck (Fuck) You see me begging for permission Let me free you from her prison She's a novice, a beginner I’m the sexorcist, the sinner I can guide you, I can teach you Honey, this is just a preview ’Cause my body's the communion Take a bite of what I’m doing You might also like I'll show you the light With all the lights off, with all the lights off I'll bring you to life I'm a holy fuck, I’m a holy fuck (Fuck) Fuck I'll show you the light With all the lights off, with all the lights off I'll bring you to life I'm a holy fuck, I'm a holy fuck (Fuck)Embed	2
I can't take your hand and lead you to the water I can't make you feel what you don't feel But you know you wanna Find out how to crack me Log in, try to hack me Underneath the surface There's so much you need to know And you might feel like you're drowning But that's what I need to let go Tell me what you got to break down the walls You just might need dynamite, oh Tell me what you got to break down the walls Kick senseless, my defenses Tell me what you're gonna do I need you to light the fuse Tell me what you got to break down the walls You just might need dynamite (Got dynamite?) Got dynamite? Got dynamite? You might also like I can't paint this picture, just so you can hang it I can't wait for you to understand if you just don't get it Find out how to crack me (Crack me) Log in, try to hack me Underneath the surface There's so much you need to know (There's so much you need to know) And you might feel like you're drowning But that's what I need to let go Tell me what you got to break down the walls You just might need dynamite, oh Tell me what you got to break down the walls Kick senseless, my defenses Tell me what you're gonna do I need you to light the fuse Tell me what you got to break down the walls You just might need dynamite When the walls come crashing down I hope you're standing right in front of me Where my past lies all around 'Cause all you need to save me is to intervene And make the walls come crashing down Got, got dynamite Tell me what you got to break down the walls You just might need dynamite, oh Tell me what you got to break down the walls Kick senseless, my defenses Tell me what you're gonna do I need you to light the fuse Tell me what you got to break down the walls You just might need dynamite (Got dynamite?) Got dynamite? (Got dynamite?) Got dynamite? (Got dynamite?) Got dynamite? (Got dynamite?) Got dynamite?Embed	2
[Intro] Uh, uh [Verse ] I tried to talk to my piano I tried to talk to my guitar Talked to my imagination Confided into alcohol I tried and tried and tried some more Told secrets 'til my voice was sore Tired of empty conversation 'Cause no one hears me anymore [Pre-Chorus] A hundred million stories And a hundred million songs I feel stupid when I sing Nobody's listening to me Nobody's listening I talk to shooting stars But they always get it wrong I feel stupid when I pray So, why am I praying anyway? If nobody's listening [Chorus] Anyone, please send me anyone Lord, is there anyone? I need someonе, oh Anyone, please sеnd me anyone Lord, is there anyone? I need someone You might also like[Verse ] I used to crave the world's attention I think I cried too many times I just need some more affection Anything to get me by [Pre-Chorus] A hundred million stories And a hundred million songs I feel stupid when I sing Nobody's listening to me Nobody's listening I talk to shooting stars But they always get it wrong I feel stupid when I pray Why the fuck am I praying anyway? If nobody's listening [Chorus] Anyone, please send me anyone Lord, is there anyone? I need someone, oh Anyone, please send me anyone Oh, Lord, is there anyone? I need someone Oh, anyone, I need anyone Oh, anyone, I need someone [Outro] A hundred million stories And a hundred million songs I feel stupid when I sing Nobody's listening to me Nobody's listening Thank you guys so much for coming And thanks for tuning in, I love all of you!Embed	2
[Verse ] I've been called an emotional disaster By myself and by so many others after I had trials and tribulations mastered Tune it out with a little bit of paint and plaster [Pre-Chorus] When I chose drugs over love, money over trust, 'til I found us And I chose lust over love, danger over trust, 'til I found us [Chorus] Now I'm in a good place Took a while to feel this way No longer have to save face Reconciled with okay And with a whole lot of work, whole lot of hurt, whole lot of grace Now I'm in a good place [Verse ] Spent my whole life chasin' Chasin' just to end up turned around Took me to dark placеs Thought I'd never get out [Pre-Chorus] Whеn I chose drugs over love, money over trust, 'til I found us When I chose lust over love, danger over trust, 'til I found us You might also like[Chorus] Now I'm in a good place Took a while to feel this way No longer have to save face Reconciled with okay And with a whole lot of work, whole lot of hurt, whole lot of grace Now I'm in a good place [Bridge] Through bad situations, fixed the foundation and now I'm doin' alright Through bad situations, fixed the foundation and now I'm doin' alright [Chorus] Now I'm in a good place Took a while to feel this way No longer have to save face Reconciled with okay And with a whole lot of work, whole lot of hurt Whole lot of grace, yeah [Outro] Now I'm in a good place, oh Now I'm in a good place, ooh Now I'm in a good placeEmbed	2
You've got a face for a smile, you know A shame you waste it when you're breaking me slowly But I've got a world of chances for you I've got a world of chances for you I've got a world of chances Chances that you're burning through I've got a paper and pen I go to write you goodbye and that's when I know I've got a world of chances for you I've got a world of chances for you I've got a world of chances Chances that you're burning through Oh, I'm going my own way My faith has lost its strength again And oh, it's been too hard to say We've fallen off the edge again We're at an end We're at an end You might also like Maybe you'll call me someday Hear the operator say the number's no good And that she had a world of chances for you She had a world of chances for you She had a world of chances Chances you were burning through Chances you were burning through Chances you were burning through, ooh You've got a face for a smile, you knowEmbed	2
Hittin' me up late Always be blowin' up my phone I'm lying awake wonderin' why I'm still alone Lord knows I am sinning Please forgive me for my lust Sending pictures back and forth Babe, I'm craving your touch You're my new obsession Let go of any hesitation Baby, be my new addiction Intoxicate me gently with your loving You got me so high Pull me closer into you and watch our bodies intertwine I feel so alive You know what I'm thinking of Got me dreamin' 'bout that sexy dirty love Sexy dirty love (Dirty love) (Sexy, sexy... yeah) Sexy dirty love (Dirty love) (Sexy, sexy... yeah) Sexy dirty love (Dirty love) (Sexy, sexy... yeah) Now you're teasing me and I can't help but do the same Whispering through your phone Now you’re driving me insane It's like you're getting off on messing with my sanity (sanity) Hang up, come on over Let's play out this fantasy You might also like You're my new obsession Let go of any hesitation Baby, be my new addiction Intoxicate me gently with your loving You got me so high Pull me closer into you and watch our bodies intertwine I feel so alive You know what I'm thinking of Got me dreamin' 'bout that sexy dirty love Sexy dirty love (Dirty love) (Sexy, sexy... yeah) Sexy dirty love (Dirty love) (Sexy, sexy... yeah) Sexy dirty love (Dirty love) (Sexy, sexy... yeah) You're my new obsession Let go of any hesitation Baby, be my new addiction Intoxicate me gently with your loving, oh You got me so high Pull me closer into you and watch our bodies intertwine I feel so alive You know what I'm thinking of Got me dreamin' 'bout that sexy dirty love Sexy dirty love (Dirty love) (Sexy, sexy... yeah) Sexy dirty love (Dirty love) (Sexy, sexy... yeah) Sexy dirty love (Dirty love) (Sexy, sexy... yeah)Embed	2
Puttin' my defences up 'Cause I don't wanna fall in love If I ever did that, I think I'd have a heart attack Never put my love out on the line Never said, "Yes" to the right guy Never had trouble getting what I want But when it comes to you, I'm never good enough When I don't care I can play 'em like a Ken doll Won't wash my hair Then make 'em bounce like a basketball But you make me wanna act like a girl Paint my nails and wear high heels Yеs, you make me so nervous that I just can't hold your hand You makе me glow But I cover up, won't let it show So I'm puttin' my defenses up 'Cause I don't wanna fall in love If I ever did that, I think I'd have a heart attack I think I'd have a heart attack I think I'd have a heart attack You might also like Never break a sweat for the other guys When you come around, I get paralyzed And every time I try to be myself It comes out wrong, like a cry for help It's just not fair Pain's more trouble than love is worth I gasp for air It feels so good, but you know it hurts But you make me wanna act like a girl Paint my nails and wear perfume for you Make me so nervous that I just can't hold your hand You make me glow But I cover up, won't let it show So I'm puttin' my defenses up 'Cause I don't wanna fall in love If I ever did that, I think I'd have a heart attack I think I'd have a heart attack I think I'd have a heart attack The feelings got lost in my lungs They're burning, I'd rather be numb And there's no one else to blame (No one else to blame) So scared, I take off and I run I'm flying too close to the sun And I burst into flames (Flames) You make me glow But I cover up, won't let it show So I'm putting my defenses up 'Cause I don't wanna fall in love If I ever did that, I think I'd have a heart attack (Yeah) I think I'd have a heart attack (Heart attack) I think I'd have a heart attack (-Tack) Oh, I think I'd have a heart attack (Yeah) I think I'd have a heart attackEmbed	2
(One, two) Steal my heart and hold my tongue I feel my time, my time has come Let me in, unlock the door I've never felt this way before And the wheels just keep on turning The drummer begins to drum I don't know which way I'm going I don't know which way I've come Hold my head inside your hands I need someone who understands I need someone, someone who hears For you, I've waited all these years For you, I'd wait 'til kingdom come Until my day, my day is done And say you'll come and set me free Just say you'll wait, you'll wait for me In your tears and in your blood In your fire and in your flood I hear you laugh, I heard you sing I wouldn't change a single thing And the wheels just keep on turning The drummers begin to drum I don't know which way I'm going I don't know what I've become For you, I'd wait 'til kingdom come Until my days, my days are done Say you'll come and set me free Just say you'll wait, you'll wait for me Just say you'll wait, you'll wait for me Just say you'll wait, you'll wait for meEmbed	3
[Verse ] When it started, we had high hopes Now my back's on the line, my back's on the ropes When it started, we were alright But night makes a fool of us in the daylight [Verse ] There we were dying of frustration Sayin', "Lord, lead me not into temptation" But it's not easy when she turns you on Sin, stay gone [Chorus] If you'd only, if you'd only say yes Whether you will's anybody's guess God only, God knows I'm tryin' my best But I'm just so tired of this loneliness [Interlude] Hey! [Verse ] So up they picked me by the big toe I was held from the rooftop, then they let go Dizzily screamin', "Let the windows down!" As I crawl to the ground [Chorus] If you'd only, if you'd only say yes Whether you will's anybody's guess God only, God knows she won't let me rest But I'm just so tired of this loneliness I've become so tired of this lonelinessEmbed	3
Boys, boys don't cry Boys keep it all inside I tried to hide it underneath Still, my heart starts to beat My human heart Only got a human heart I wish it didn't run away I wish it didn't fall apart Oh, my human heart Night and day and light and dark Any day, it could be torn in half, ooh Only got a human heart Girls can make believe Girls wear it on the sleeve Thought I could pretend for trying's sake Still, my heart had to break My human heart Only got a human heart I wish it didn't run away I wish it didn't fall apart Oh, my human heart Night and day and light and dark Any day, it could be torn in half, ooh Only got a human heartYou might also likeEmbed	3
I think of you, I haven't slept I think I do, but I don't forget My body moves, goes where I will But though I try, my heart stays still It never moves, just won't be led And so my mouth waters to be fed And you're always in my head You're always in my head You're always in my head You're always in my head You're always in my head Always in my Always in my This, I guess Is to tell you you're chosen out From the rest Embed	3
Woah Oh And so we pray Ooh I pray that I don't give up, pray that I do my best Pray that I can lift up, pray my brother is blessed Praying for enough, pray Virgilio wins Pray I judge nobody and forgive me my sins I pray we make it, pray my friend will pull through Pray as I take it unto others, I do Praying on your love, we pray with every breath Though I'm in the valley of the shadow of death And so we pray For someone to come and show me the way And so we pray For some shelter and some records to play And so we pray We'll be singing "Baraye" Pray that we make it to thе end of the day And so we pray I know somеwhere that Heaven is waitin' And so we pray I know somewhere there's something amazin' And so we pray I know somewhere we'll feel no pain Until we make it to the end of the day You might also like I pray that love will shelter us from our fears Oh, I pray you trust to let me wipe off your tears Confront all the pain that we felt inside With all the cards we been dealt in life Pray I speak my truth and keep my sisters alive So for the ones who parted seas (Ah, yeah) For the ones who's followin' dreams (Ah, yeah) For the ones who knocked down doors (Ah, yeah) And allowed us to pass down keys (Ah, yeah) Pray that we speak with a tongue that is honest And that we understand how to be modest Pray when she looks at herself in the mirror She sees a queen, she sees a goddess And so we pray For someone to come and show me the way And so we pray For some shelter and some records to play And so we pray We'll be singin' "Baraye" Pray that we make it to the end of the day And so we pray I know somewhere that Heaven is waitin' And so we pray I know somewhere there's something amazin' And so we pray I know somewhere we'll feel no pain Until we make it to the end of the day On my knees, I pray, as I sleep and wake 'Cause inside my head is a frightening place Keep a smiling face, only by His grace 'Cause love's more than I can take, hey And so we pray And so we pray And so we pray And so we pray And so we pray We'll be singin' "Baraye" Till nobody's in need and everybody can say (Oh) La-la-la, la-la, la-la (La-la) La-la-la, la-la, la-la (La-la-la, la) La-la-la, la-la, la-la (Sing it to me) La-la-la, la-la, we pray, we pray La-la-la, la-la, la-la (I know somewhere that Heaven is waitin', is waitin') La-la-la, la-la, la-la (I know somewhere there's something amazin', something amazin') La-la-la, la-la, la-la (Until we feel no pain) La-la-la, la-la, we pray, we pray La-la-la, la-la, la-la La-la-la, la-la, la-la La-la-la, la-la, la-la La-la-la, la-la, we pray, we pray, we prayEmbed	3
And said drink from me, drink from me (I, oh, I, oh, I) That we shoot across the sky Got me feeling drunk and high Poured on a symphony So high, so high That we shoot across the sky Poured on a symphony Drink from me, drink from me (I, oh, I, oh, I) That we shoot across the sky Got me feelin' drunk and high Poured on a symphony So high, so high That we shoot across the sky Oh, angel sent from up above You know you make my world light up When I was down, when I was hurt You came to lift me up Life is a drink and love's a drug Oh, now I think I must be miles up When I was a river dried up You came to rain a flood  I said, drink from me, drink from me When I was so thirsty Poured on a symphony Now I just can't get enough Put your wings on me, wings on me When I was so heavy Poured on a symphony When I'm low, low, low, low I, oh, I, oh, I Got me feeling drunk and high, so high, so high Oh, I, oh, I, oh, I Now I'm feeling drunk and high, so high, so high (Woo) (Ooh, ooh, ooh) Oh, angel sent from up above I feel you coursing through my blood Life is a drink and your love's about To make the stars (Stars) come out Put your wings on me, wings on me When I was so heavy Poured on a symphony When I'm low, low, low, low I, oh, I, oh, I Got me feeling drunk and high, so high, so high Oh, I, oh, I, oh, I Now I'm feeling drunk and high, so high, so high I, oh, I, oh, I La, la, la, la, la, la, la, so high, so high I, oh, I, oh, I Now I'm feeling drunk and high, so high, so high That we shoot across the sky That we shoot across the That we shoot across the sky That we shoot across the (That we shoot) That we shoot across the sky That we shoot across the That we shoot across the sky That we shoot across theEmbed	3
Oh, oh-oh-oh, oh-oh-oh, oh-oh-oh Once upon a time, somebody ran Somebody ran away saying fast as I can I've got to go, I've got to go Once upon a time, we fell apart You're holding in your hands the two halves of my heart Oh-oh, oh-oh-oh Oh, oh-oh-oh, oh-oh-oh, oh-oh-oh Once upon a time, we burned bright Now all we ever seem to do is fight On and on And on and on and on Once upon a time on the same side Once upon a time on the same side In the same game Now why'd you have to go Have to go and throw water on my flame? I could've been a princess, you'd be a king Could've had a castle, and worn a ring But no, you let me go I could've been a princess, you'd be a king Could've had a castle, and worn a ring But no, you let me go You might also like You stole my star La, la, la, la, la, la, la, la La, la, la, la, la, la, la, la La, la, la, la You stole my star La, la, la, la, la, la, la, la Oh, oh-oh-oh, oh-oh-oh, oh-oh-oh Oh, oh-oh-oh, oh-oh-oh, oh-oh-oh 'Cause you really hurt me No, you really hurt me 'Cause you really hurt me No, you really hurt me 'Cause you really hurt me Oh, you really hurt me, oh 'Cause you really hurt me Oh, you really hurt meEmbed	3
You're in control, is there anywhere you wanna go? You're in control, is there anything you wanna know? The future's for discovering The space in which we're travelling From the top of the first page To the end of the last day From the start in your own way You just want…somebody listening to what you say It doesn't matter who you are Under the surface trying to break through Deciphering the codes in you I need a compass, draw me a map I'm on the top, I can't get back Woah, woah The first line of the first page To the end of the last place you were looking From the start in your own way You just want…somebody listening to what you say It doesn't matter who you are It doesn't matter who you are Ooh You just want…somebody listening to what you say You just want…somebody listening to what you say It doesn't matter who you are It doesn't matter who you are Is there anybody out there who Is lost and hurt and lonely too? Are they bleeding all your colours into one? And if you come undone as if you'd been run through Some catapult, it fired you You wonder if your chance'll ever come Well, if you're stuck in square oneEmbed	3
Fixin' up a car, drivin' it again Searchin' for the water, hopin' for the rain Up and up, up and up Down upon the canvas, workin' meal to meal Waitin' for a chance to pick your orange field Up and up, up and up See a pearl form, a diamond in the rough See a bird soaring high above the flood It's in your blood, It's in your blood Underneath the storm an umbrella is saying Sitting with the poison takes away the pain Up and up, up and up (Oh, oh) It's saying We're gonna get it, get it together right now (Oh, oh) Gonna get it, get it together somehow Gonna get it, get it together and flower Woah, oh-oh, oh-oh-oh We're gonna get it, get it together I know (Oh, oh) Gonna get it, get it together and flow Gonna get it, get it together and go Up, and up, and up Lying in the gutter, aiming for the moon Trying to empty out the ocean with a spoon Up and up, up and up How come people suffer? How come people part? How come people struggle? How come people break your heart Break your heart? Oh, yes, I wanna grow, yes, I want to feel Yes, I wanna know, show me how to heal it up Heal it up Oh, see the forest there in every seed Angels in the marble waiting to be freed Just need love, just need love (Oh, oh) When the going is rough, saying  We're gonna get it, get it together right now (Oh, oh) Gonna get it, get it together somehow Gonna get it, get it together and flower Woah, oh-oh, oh-oh-oh We're gonna get it, get it together I know (Oh, oh) Gonna get it, get it together and flow Gonna get it, get it together and go (Oh, oh) And you can say what is, or fight for it Close your mind or take a risk You can say it's mine and clench your fist Or see each sunrise as a gift  We're gonna get it, get it together right now (Oh, oh) Gonna get it, get it together somehow Gonna get it, get it together and flower Woah, oh-oh, oh-oh-oh We're gonna get it, get it together I know (Oh, oh) Gonna get it, get it together and flow Gonna get it, get it together and go (Oh, yeah) Up, and up, and up We're gonna get it, get it together right now (Oh, oh) Gonna get it, get it together somehow Gonna get it, get it together and flower (Wooh!) Woah, oh-oh, oh-oh-oh We're gonna get it, get it together I know (Oh, oh) Gonna get it, get it together and flow (Ooh) Gonna get it, get it together and go (Oh, yeah) Up, and up, and up Everyone, now, ey, ey Oh-oh-oh (Oh, oh) Oh-oh-oh, oh (Oh-oh-oh) (Oh, oh) Oh-oh-oh (Oh-oh-oh) (Oh, oh) Oh-oh-oh, oh (Oh-oh-oh) (Oh, oh) Fixin' up a car to drive in it again When you're in pain, when you think you've had enough Don't ever give up Don't ever give up Believe in love...Embed	3
Time goes by and still I am stuck on you Yeah, time goes by and still I am stuck on you, ooh, you, ooh I've been afraid, don't wanna fade out of my body I've been astray, barely awake, floating above me Covered in gray, what can I say? I've been a zombie I'm feeling like I've been locked in a grave You were the laugh, you were the life, you were the party You were the brave, I was the weak, you were the army You were the faith, you were the truth, I was the sorry I'm feeling like you've been taken away You were my one, you were my one When all has been said, all has been done You were my one, you were my one Now I am left reaching above me, oh, oh Time goes by and still I am stuck on you Ooh, you, ooh (Woah-oh) Yeah, time goes by and still I am stuck on you Ooh, you, ooh (Woah-oh)  Why did you leave? Why did you go leaving me lonely? Didn't you know you were the home, you were the only? Where did you go? Where did you go? Where did you go? Come back to me You were my one, you were my one When all has been said, all has been done You were my one, you were my one Now I am left reaching above me, oh, oh Time goes by and still I am stuck on you Ooh, you, ooh (Woah-oh) Time goes by and still I am stuck on you Ooh, you, ooh (Woah-oh) Time goes by and still I am stuck on you Yeah, time goes by and still I am stuck on you, stuck on you Oh, oh, oh, woah (Woah-oh, woah, oh) Oh, oh, oh As time goes by, as time goes by, woah Time goes by and still I am stuck on you Ooh, you, ooh (Woah-oh) Time goes by and still I am stuck on you Ooh, you, ooh (Woah-oh)Embed	4
[Intro] Woah, oh-oh Woah, oh-oh Woah, oh-oh Woah [Verse ] I'm waking up to ash and dust I wipe my brow and I sweat my rust I'm breathing in the chemicals [Pre-Chorus] I'm breaking in, shaping up Then checking out on the prison bus This is it, the apocalypse Woah [Chorus] I'm waking up, I feel it in my bones Enough to make my system blow Welcome to the new age, to the new age Welcome to the new age, to the new age [Post-Chorus] Woah-oh, woah I'm radioactive, radioactive Woah-oh, woah I'm radioactive, radioactive [Verse ] I raise my flags, dye my clothes It's a revolution, I suppose We're painted red to fit right in Woah [Pre-Chorus] I'm breaking in, shaping up Then checking out on the prison bus This is it, the apocalypse Woah [Chorus] I'm waking up, I feel it in my bones Enough to make my system blow Welcome to the new age, to the new age Welcome to the new age, to the new age [Post-Chorus] Woah-oh, woah I'm radioactive, radioactive Woah-oh, woah I'm radioactive, radioactive [Bridge] All systems go, the sun hasn't died Deep in my bones, straight from inside [Chorus] I'm waking up, I feel it in my bones Enough to make my system blow Welcome to the new age, to the new age Welcome to the new age, to the new age [Post-Chorus] Woah-oh, woah I'm radioactive, radioactive Woah-oh, woah I'm radioactive, radioactiveEmbed	4
All my life been sittin' at the table Watchin' them kids, they're living in a fable Looks, luck, money and never left a'wishin' But now it's 'bout time to raise up and petition All my life been sittin' at the table Watching them kids, they're living in a fable Looks, luck, money and never left a'wishin' Now it's 'bout time to stand up and petition 'Cause I've been wondering When you gonna see I'm not for sale I've been questioning When you gonna see I'm not a part of your machine Not a part of your machine I'm not scared of what you're gonna tell me No, I'm not scared of the beast in the belly Fill my cup with endless ambition And paint this town with my very own vision I'm not scared of what you're gonna tell me And I'm not scared of the beast in the belly Fill my cup with endless ambition And paint this town with my very own vision  'Cause I've been wondering When you gonna see I'm not for sale I've been questioning When you gonna see I'm not a part of your machine Not a part of your machine I am the machine I am the machine 'Cause I've been wondering When you gonna see I'm not for sale I've been questioning When you gonna see I'm not a part of your machine Not a part of your machine 'Cause I've been wondering When you gonna see I'm not for sale I've been questioning When you gonna see I'm not a part of your machine Not a part of your machine I am the machineEmbed	4
It's been a long time comin’, comin' Seeming like we all been runnin', runnin’ Feeling like the wild west, gunnin', gunnin' Listen to our elders shunnin', shunnin' Flipping on the news beat talkin', talkin' All about the problems, shockin', shockin’ We put on our headphones walking, walking We put on our headphones Where did we all go wrong? Love, love, love Lo-lo-lo-love, love, love Lo-lo-lo-love, love, love Lo-lo-lo-love, love, love Where did we all, where did we all go wrong? All we see is faces, color, color All the other races, other, other Why can’t you just be my brother, brother? We don't have to kill one another, kill one another All around the world, we are one, we are one All around the world, we are one  So where did we all go wrong? Love, love, love Lo-lo-lo-love, love, love Lo-lo-lo-love, love, love Lo-lo-lo-love, love, love Where did we all, where did we all go wrong? Love, love, love (It’s darkest before the dawn) Lo-lo-lo-love, love, love (Love is our only hope) Lo-lo-lo-love, love, love Lo-lo-lo-love, love, love Where did we all, where did we all go wrong? 'Cause we got the same blood, blood We got the same blood, blood Will it be enough, 'nough? Will it be enough? We got the same heartbeat We're living for the same dream We got the same bloodstream Where did we all go wrong? Woo Where did we all, where did we all go wrong? Love, love, love, love (It’s darkest before the dawn) Lo-lo-lo-love, love, love (Love is our only hope) Lo-lo-lo-love, love, love, oh Lo-lo-lo-love, love, love Where did we all, where did we all go wrong? Where did we all, where did we all? Where did we all, where did we all? (Oh) Where did we all, where did we all? Where did we all, where did we all go wrong? Love, love, love Where did we all, where did we all? Lo-lo-lo-love, love, love Where did we all, where did we all? Lo-lo-lo-love, love, love Where did we all, where did we all go wrong?Embed	4
[Intro] There's lights that line these halls That beckon us to stay A glimmer in the distance That gathers all the stray And when I need it most It breaks into a song That runs through all my veins And helps me to hold on [Verse ] It was a long night We ran along into the spotlight You sang a song that made the children cry And all the people knew my name It was a bright light These lands combine into a great big mass We sang along to the very last Oh, the jury stole my fame [Pre-Chorus] And then we grabbed the sun And it shined into these eyes Believe me [Chorus] Cover up, rain down We wept on the edge of this town It's all I want, it's all we want tonight I feel it Cover up, rain down We wept on the edge of this town It's all I want, it's all we want tonight [Verse ] Oh, you look so alive D-d-d-did you think that we'd cry tonight? Oh, did you think we'd cry? (Oh, did you think we'd cry?) Oh, can you feel my heart? I think I feel it, too D-d-d-did you think that we'd die tonight? Oh, did you think we'd die? [Pre-Chorus] And then we grabbed the sun And it shined into these eyes Believe me [Chorus] Cover up, rain down We wept on the edge of this town It's all I want, it's all we want tonight I feel it Cover up, rain down We wept on the edge of this town It's all I want, it's all we want tonight [Bridge] Oh, take my love Take it to the valley where the golden dove Flies into the places where the silence screams Fills it with the noises of our cluttered dreams, oh [Chorus] Cover up, rain down We wept on the edge of this town It's all I want, it's all we want tonight I feel it Cover up, rain down We wept on the edge of this town It's all I want, it's all we want tonightEmbed	4
You know how we do I want a new world without the order I wanna resurrect and live a little shorter I want it heavy I want the fury I wanna beat it out the judge and the jury From the outside, everything looks right From the outside, from the outside From the outside, everything looks right From the outside, from the outside We are, we are the face of the future We are, we are the digital heartbeat We are, we are the face of the future We don't wanna change, we just want to change everything Ayy, ayy, ayy, ayy, digital, digital Ayy, ayy, ayy, ayy, digital heartbeat Ayy, ayy, ayy, ayy, digital, digital We don't wanna change, we just want to change everything  I want a new world without the order I wanna resurrect and live a little shorter I want it heavy I want the fury I wanna beat it out the judge and the jury From the outside, everything looks right From the outside, from the outside From the outside, everything looks right From the outside, from the outside We are, we are the face of the future We are, we are the digital heartbeat We are, we are the face of the future We don't wanna change, we just want to change everything Ayy, ayy, ayy, ayy, digital, digital Ayy, ayy, ayy, ayy, digital heartbeat Ayy, ayy, ayy, ayy, digital, digital We don't wanna change, we just want to change everything And they been sayin', they been sayin' the same thing And they, they been sayin', they been sayin' the same thing And they, they been sayin', they been sayin' the same thing And—they been sayin', they've been sayin' the same thing And they, they been sayin', they been sayin' the same thing And they, they been sayin', they been sayin' the same thing They, they been sayin', they been sayin' the same thing And they, they been sayin', they've been sayin' the same thing We are, we are the face of the future We are, we are the digital heartbeat We are, we are the face of the future We don't wanna change, we just want to change everything Hey, hey, hey, hey, digital, digital Hey, hey, hey, hey, digital heartbeat Hey, hey, hey, hey, digital, digital We don't wanna change, we just want to change everything Ayy, ayy, ayy, ayy, digital, digital Ayy, ayy, ayy, ayy, digital heartbeat Ayy, ayy, ayy, ayy, digital, digital We don't wanna change, we just want to change everythingEmbed	4
