text	label
Mmm, yeah My friends say you're so into me And that you need me desperately They say you say we're so complete But I need to hear it straight from you If you want me to believe it's true I've been waiting for so long, it hurts I wanna hear you say the words, please Don't, don't let me be the last to know Don't hold back, just let it go I need to hear you say You need me all the way Oh, if you love me so Don't let me be the last to know Ooh, yeah Ooh, yeah, baby Your body language says so much Yeah, I feel it in the way you touch But 'til you say the words, it's not enough C'mon and tell me you're in love, please You might also like Don't, don't let me be the last to know Don't hold back, just let it go I need to hear you say You need me all the way Oh, if you love me so Don't let me be the last to know, yeah C'mon, baby, c'mon, darling, ooh, yeah C'mon, let me be the one C'mon now, ooh Oh, oh, yeah (I need to hear you say) I need to hear you say (You love me all the way) You love me all the way (I don't wanna wait another day) And I don't wanna wait another day I wanna feel the way you feel, oh, c'mon Don't (Don't), don't let me be the last to know (Just let me be the one) Don't (Don't) hold back (Hold back), just let it go (Just let it go) I need to hear you say (I need to hear you say) You need me all the way (You need me all the way) So baby, if you love me (Don't, don't, don't) Let me be the last to knowEmbed	2
[Intro] Hey, is this thing on? Uh, uh [Verse ] I saw him dancin' there by the record machine I knew he musta been about seventeen The beat was goin' strong Playin' my favorite song I could tell it wouldn't be long 'Til he was with me, yeah, with me I could tell it wouldn't be long 'Til he was with me, yeah, with me, singin' [Chorus] I love rock 'n' roll So put another dime in the jukebox, baby I love rock 'n' roll So come on, take some time and dance with me, ow [Verse ] He smiled, so I got up and asked for his name "But that don't matter," he said, "'Cause it's all the same" He said, "Can I take you home where we can be alone?" And next, we were movin' on And he was with me, yeah, with me And we were movin' on and singin' that same ol' song Yeah, with me, singin' You might also like[Chorus] I love rock 'n' roll So put another dime in the jukebox, baby I love rock 'n' roll So come on, take some time and dance with me, ow [Bridge] I love rock 'n' roll, yeah 'Cause it soothes my soul, yeah I love rock 'n' roll Yeah, eh, yeah I said, "Can I take you home, where we can be alone?" And next, we were movin' on And he was with me, yeah, with me And we were movin' on and singin' that same ol' song Yeah, with me, singin' [Chorus] I love rock 'n' roll So put another dime in the jukebox, baby I love rock 'n' roll So come on, take some time and dance with me I love rock 'n' roll (I love rock 'n' roll) So put another dime in the jukebox, baby I love rock 'n' roll So come and take the time and dance with (Dance with me) I love rock 'n' roll (Rock 'n' roll) So put another dime in the jukebox, baby (I said dance with me) I love rock 'n' roll So come and take the time and dance with me I love rock 'n' roll (Oh, oh, oh) So put another dime in the jukebox, baby I love rock 'n' roll So come and take the time and dance with I love rock 'n' roll (Oh, oh, oh) So put another dime in the jukebox, baby I love rock 'n' roll So come on, take some time and dance with meEmbed	2
[Intro] Yeah, smash on the radio, bet I penned it Britney (Break me off) Oh, toy soldier Britney (Break me off) Oh, toy soldier Britney (Break me off) Oh, toy soldier Britney (Break me off) Oh, toy soldier [Verse ] I'm out the door, it's automatic, simple, babe (Why you wanna do that to me?) I'm like a fire, bottle busting in your face (Why you wanna do that to me?) So tired of you being up in my space (What you gonna do with that?) How much more could I take? I'm tired of privates driving Need a general that ain’t weak [Pre-Chorus] When I shut the door, leaving with my bag Hit the scene in my new wagon Bet he gonna wish he knew The type of fun I'm getting into Peek-a-boo, he good Doing things you wish you could He's not talking, he's just walking Like them city boys from New York You might also like[Chorus] This time I need a soldier, a really bad ass soldier That know how to take, take care of me I'm so damn glad that's over This time I need a soldier, I'm sick of toy soldiers That boy that knows how to take care of me Won't be just coming over [Post-Chorus] I don't want no more (Break me off) Oh, toy soldiers (Break me off) I'm simply sick and tired of those Oh, toy soldiers (Break me off) I don't want no more Oh, toy soldiers (Break me off) I'm simply sick and tired of those Oh, toy soldiers (Break me off) [Verse ] I want it more than ever now I realized that they ain't listening Like a princess supposed to get it That's why I'm dusting off my fitted Coming back looking delicious Yes, I know they wanna kiss me Now I hold them at attention 'Cause new Britney's on a mission [Pre-Chorus] When I shut the door, leaving with my bag Hit the scene in my new wagon Bet he gonna wish he knew The type of fun I'm getting into Peek-a-boo, he good Doing things you wish you could He's not talking, he's just walking Like them city boys from New York [Chorus] This time I need a soldier, a really bad ass soldier That know how to take, take care of me I'm so damn glad that's over This time I need a soldier, I'm sick of toy soldiers That boy that knows how to take care of me Won't be just coming over [Bridge] Brit, I heard that he was saying he's still in love with you, and (Brit, I heard he said you could stay if you wanted to, and) Brit, I heard every man out here is wanting you now Brit, I heard, I heard, what you gonna do now? [Chorus] This time I need a soldier, a really bad ass soldier That know how to take, take care of me I'm so damn glad that's over This time I need a soldier, I'm sick of toy soldiers That boy that knows how to take care of me Won't be just coming over [Outro] (I need, I'm so sick of toy soldiers) That boy that knows how to take care of me Won't be just coming over Coming over Coming over (I need, I'm so sick of toy soldiers) That boy that knows how to take care of me Won't be just coming overEmbed	2
Said you're gonna be here in a minute Sitting in the mirror getting pretty Gotta look my best if we're gonna break up Gotta look my best if we're gonna break up I can hear you knocking at the front door And I know exactly what you came for Try to say goodbye, but it's hot and heavy Try to say goodbye, but it's hot and heavy You touch me, and it's breaking me down And me down, and me down, and me down I'm telling you, let's just give it up and get down And get down, and get down So, c'mon Won't you give me something to remember? Baby, shut your mouth, and turn me inside out Even though we couldn't last forever, baby You know what I want right now Hit me one more time, it's so amazing How you shook my world and flipped it upside down You're the only one who ever drove me crazy 'Cause you know me inside out, inside out You might also like I know that we probably shouldn't do this Wake up in the morning, feeling stupid Said that we were done, but you're all up on me Said that we were done, but you're all up on me Tell me how we got in this position Guess I gotta get you out my system Try to let you go, but it's not that easy Try to let you go, but it's not that easy You touch me, and it's breaking me down And me down, and me down, and me down I'm telling you, let's just give it up and get down And get down, and get down So, c'mon Won't you give me something to remember? Baby, shut your mouth, and turn me inside out Even though we couldn't last forever, baby You know what I want right now Hit me one more time, it's so amazing How you shook my world and flipped it upside down You're the only one who ever drove me crazy 'Cause you know me inside out Out, out, out, out, out Inside out, out, out, out, out, out Inside out So, c'mon Won't you give me something to remember? Baby, shut your mouth, and turn me inside out Even though we couldn't last forever, baby You know what I want right now Hit me one more time, it's so amazing How you shook my world and flipped it upside down You're the only one who ever drove me crazy 'Cause you know me inside out Out, out, out, out, out, outEmbed	2
Ah, ah-ah Ah, oh, ah-ah Friends say I'm away Because I'm down with you every day They say break away I'm missing out on the fun and games But you smile and the words they tell me Quickly disappear You speak and there is no other Voice that I can hear I spend my days (Ooh-ooh) With you (I spend my days) I spend my nights (My nights) Thinkin' about you (Thinkin' about you, babe) I spend my days (All day, all night) With you (with you) I spend my nights (My nights) Thinkin' about you You might also like You're so fine, on my mind, oh And I think about you all the time (All the time) Day and night, feels so right And for us, there is no end in sight (Ooh) Each day that I spend around you Passes by too fast Each night that I spend without you Is longer than the last I spend my days (I spend my days) With you (Thinkin' about you, babe) I spend my nights (My nights) Thinkin' about you (All day, all night) I spend my days (My days) With you (Thinkin' about you) I spend my nights (My nights) Thinkin' about you (Thinkin' about you, babe) Ooh, you know I can't get enough of you (Can't get enough, yeah) Oh-oh, you know that twenty-four hours won't ever, ever do (Yeah) I spend my days With you (With you, with you) I spend my nights (My nights) Thinkin' about you I spend my days (I spend my days) With you (With you, baby) I spend my nights (All day, all night) Thinkin' about you (All day, all night) I spend my days (Thinkin' about you) With you (Thinkin' about you) I spend my nights (Thinkin' about you) Thinkin' about you (Thinkin' about you) I spend my days (Thinkin' about you) With you (Thinkin' about you) I spend my nights (Thinkin' about you, baby) Thinkin' about you (Thinkin' about you) I spend my days (All day, all night) With you (All day, all night) I spend my nights Thinkin' about you (Mm, oh, yeah) I spend my days With you (With you, baby) I spend my nights Thinkin' about youEmbed	2
[Intro: 5] It's Britney, bitch I see you And I just wanna dance with you [Verse : 5] Every time they turn the lights down Just wanna go that extra mile for you Public display of affection (Oh-oh-oh) Feels like no one else in the room (But you) [Pre-Chorus: 5] We can get down Like there's no one around We keep on rocking (We keep on rocking) We keep on rocking (We keep on rocking) Cameras are flashing While we're dirty dancing They keep watching (They keep watching) Keep watching, feels like the crowd is saying [Chorus: 5] Gimme, gimme (More), gimme (More) Gimme, gimme (More) Gimme, gimme (More), gimme (Mo') Gimme, gimme (More) Gimme, gimme (More), gimme (More) Gimme, gimme (More) Gimme, gimme (More), gimme (Mo') Gimme, gimme (More) You might also like[Verse : 5] The center of attention (Do you feel that?) Even when we're up against the wall You got me in a crazy position (Yeah) If you're on a mission (Uh-huh), you got my permission (Oh) [Pre-Chorus: 5] We can get down Like there's no one around We keep on rocking (Keep on rocking) We keep on rocking (Oh), rocking (Uh-huh) Cameras are flashing While we're dirty dancing They keep watching (They keep watching) Keep watching, feels like the crowd is saying [Chorus: 5] Gimme, gimme (More), gimme (More) Gimme, gimme (More) Gimme, gimme (More), gimme (Mo') Gimme, gimme (More) Gimme, gimme (More), gimme (More) Gimme, gimme (More) Gimme, gimme (More), gimme (Mo') Gimme, gimme (More) [Bridge: 5 & Danja] Ooh-ooh-ooh Ooh-ooh-ooh (I just can't) Ooh-ooh-ooh (Control myself) Ooh-ooh-ooh (More) Ooh-ooh-ooh (They want more?) Ooh-ooh-ooh Ooh-ooh-ooh (Well, I'll give them more) Ooh-ooh-ooh (Ow! More) [Chorus: 5] Gimme, gimme (More), gimme (More) Gimme, gimme (More), give me more Gimme, gimme (More). gimme (Mo') Gimme, gimme (More), ooh-ooh Gimme, gimme (More), gimme (More) Gimme, gimme (More) Gimme, gimme (More), give me more, gimme (Mo'), yeah Gimme, gimme (More) [Post-Chorus: 5 & Danja] Oh-oh-oh Gimme more, gimme more Mo— Mo— Mo— Mo— Mo— Mo— Mo— (More) Gimme more, gimme more, babe Danja, Danja, Danja, Danja Danja, Danja, Danja, Danja (I just want more) [Interlude: 5 & Danja] Ooh-oh, ah-ah-ah, ah Ooh-oh, ah-ah-ah, ah Ooh-oh, ah-ah-ah, ah Ooh-oh, ah-ah-ah, ah Ooh-oh, ah-ah-ah, ah Ooh-oh, ah-ah-ah, ah Ooh-oh, ah-ah-ah, ah Ooh-oh, ah-ah-ah, ah Gimme, gimme, gimme Gimme, gimme Gimme, gimme, gimme (Danja, Danja, Danja, Danja) Gimme, gimme (Danja, Danja, Danja, Danja) Gimme, gimme, gimme Gimme, gimme Gimme, gimme, gimme Gimme, gimme [Outro: Danja] Bet you didn't see this one coming The Incredible Lago (Mo— Mo— Mo— Mo— Mo— Mo— Mo—) The legendary Miss 5, haha And the unstoppable Danja Ah, you gonna have to remove me 'Cause I ain't going nowhere Mo— Mo— Mo— Mo— Mo— Mo— Mo— (More)Embed	2
[Verse ] I believe we all have one true love Somewhere in this world, I do When it seemed all my dreams were falling through That's when I found you I believe for every heart that whispers in the dark There's a ray of light somewhere shining through It was sink or swim when the tide came in I found myself when I found you [Chorus] I found the closest thing to heaven Yes, in you, I found the deepest love I knew Ooh-ooh, oh, I believe, yes, it's true I found myself when I found you Ooh, yeah [Verse ] I believe (I believe) for every door (Every door) That's closing For every heartbreak there's hope for something new From the ashes rise a glimpse of paradise It still flickered in your eyes When I found you [Chorus] I found the closest thing to heaven Yes, in you, I found the deepest love I knew Ooh-ooh, oh, I believe, yes, it's true I found myself when I found you Ooh, yeah You might also like[Bridge] How life unfolds, no one knows I thought love was just a tingling of the skin I felt so alone, all alone More than you could ever know You show deeper love, sweeter love, when I found you [Chorus] I found the closest thing to Heaven I found the deepest love I knew When I found you I found the closest thing to heaven Yes, in you, I found the deepest love I knew Ooh-ooh, oh, I believe, yes, it's true I found myself when I found you Ooh, yeahEmbed	2
[Intro] Forever [Verse ] It's been hours, seems like days Since you went away And all I do is check the screen To see if you're okay You don't answer when I phone Guess you wanna be left alone So I'm sending you my heart, my soul And this is what I'll say [Pre-Chorus] I'm sorry, oh-so sorry Can't you give me one more chance To make it all up to you? [Chorus] Email my heart and say our love will never die And I (I know), I know you're out there And I know that you still care (I know you care) Email me back and say our love will stay alive Forever, yeah Email my heart, woah You might also like[Verse ] I can see you in my mind (My mind) Comin' on the line (On the line) And opening this letter That I've sent a hundred times Here's a picture of us two (Picture, us two) I look so good on you (So good on you) And can't you please forgive me For the hurt I put you through? [Pre-Chorus] I'm sorry, oh-so sorry Can't you give me one more chance To make it all up to you? [Chorus] Email my heart and say our love will never die And I (I know), I know you're out there And I know that you still care (I know that you still care) Email me back and say our love will stay alive Forever (Won't you say, won't you say, won't you say) Email my heart [Pre-Chorus] I'm sorry, oh-so sorry Can't you give me one more chance To make it all up to you? [Chorus] Email my heart and say our love will never die And I (I know), I know you're out there And I know that you still care (I know that you still care) Email me back and say our love will stay alive Forever (Won't you say, won't you say, won't you say) Forever Forever (Won't you say, won't you say, won't you say) Email my heartEmbed	2
[Verse : 5] There's only two types of people in the world The ones that entertain and the ones that observe Well, baby, I'm a put-on-a-show kinda girl Don't like the backseat, gotta be first (Oh, oh) [Refrain: 5 & Claude Kelly] I'm like the ringleader, I call the shots (Call the shots) I'm like a firecracker, I make it hot When I put on a show [Pre-Chorus: 5] I feel the adrenaline movin' through my veins Spotlight on me and I'm ready to break I'm like a performer, the dance floor is my stage Better be ready, hope that you feel the same [Chorus: 5] All eyes on me in the center of the ring Just like a circus When I crack that whip, everybody gon' trip Just like a circus Don't stand there watchin' me, follow me Show me what you can do Everybody let go, we can make a dance floor Just like a circus You might also like[Verse : 5] There's only two types of guys out there Ones that can hang with me and ones that are scared So, baby, I hope that you came prepared I run a tight ship, so beware [Refrain: 5 & Claude Kelly] I'm like the ringleader, I call the shots (I call the shots) I'm like a firecracker, I make it hot When I put on a show [Pre-Chorus: 5] I feel the adrenaline movin' through my veins Spotlight on me and I'm ready to break I'm like a performer, the dance floor is my stage Better be ready, hope that you feel the same [Chorus: 5] All eyes on me in the center of the ring Just like a circus When I crack that whip, everybody gon' trip Just like a circus Don't stand there watchin' me, follow me Show me what you can do Everybody let go, we can make a dance floor Just like a circus [Breakdown: 5] Let's go Let me see what you can do I'm runnin' this (Like-like-like-like a circus) Yeah, like a what? (Like-like-like-like a circus) [Chorus: 5] All eyes on me in the center of the ring Just like a circus When I crack that whip, everybody gon' trip Just like a circus Don't stand there watchin' me, follow me Show me what you can do Everybody let go, we can make a dance floor Just like a circus All eyes on me in the center of the ring Just like a circus When I crack that whip, everybody gon' trip Just like a circus Don't stand there watchin' me, follow me Show me what you can do Everybody let go, we can make a dance floor Just like a circusEmbed	2
Seventeen and strung out on confusion Trapped inside a roll of disillusion I found out what it takes to be a man Well, Mom and Dad'll never understand Secrets collecting dust, but never forget Skeletons come to life in my closet I found out what it takes to be a man Well, Mom and Dad'll never understand What's happening to me Oh no Seventeen and coming clean for the first time I finally figured out myself for the first time I found out what it takes to be a man Well, Mom and Dad'll never understand What's happening to me Embed	3
Go, nine-nine! There's trouble in the air, a rumble in the streets A going-out-of-business sale, and a race to bankruptcy It's not to , it's to A common cause and a call to arms for the health of our daughters And our sons It's revolutions tonight revolutions tonight revolutions tonight revolutions tonight There's a rat in the company, a bailout on easy street How the fuck did the working stiff (Woah-oh) become so obsolete? Hit the lights, and bang the drum, and let your flag unfold 'Cause history will prove itself in the halls of justice And lost souls It's revolutions tonight revolutions tonight revolutions tonight revolutions tonight Ah, we live in troubled times From the ghettos to an empty suburban home We live in troubled times And I'm % sure that something's wrong It’s all wrong It's revolutions tonight revolutions tonight revolutions tonight revolutions tonight It's ninety-nine! Nine-nine, to one! To one, ooh-yaow! AlrightEmbed	3
Concrete dream (Hey!) I'm gonna make a scene Radio covered in gasoline Sleepin' in reverse, and everybody's bouncin' off the walls Bombs away (Hey!) It's just another day of idle threats The secret alphabet I wouldn't sweat it, everybody's bouncin' off the walls (I'm bouncin' off the walls!) Alright Concrete kiss (Hey!) Come on and do the twist The radio, my little exorcist We're all gettin' pissed, and everybody's bouncin' off the walls (I'm bouncin' off the walls!) 'Cause it's all that I want, and I wanna be free I got Satan ridin' next to me 'Cause we're all bloody freaks, and we'll give you the creeps Chasing fireflies and zeroes Hey! Hey! 'Cause it's all that I want, and I wanna be free I got Satan ridin' next to me 'Cause we're all bloody freaks, and we'll give you the creeps Chasing fireflies and zeroes Hey! Hey!Embed	3
[Verse ] Come with me and let's go for a ride Follow me out to the other side As I sit around and watch you pout [Chorus] 'Cause I know that you're the best thing in town Best thing around Best thing in town Best thing around [Verse ] Running wild and always running free Exploring things that I have never seen Hearing colors and all I see are sounds [Chorus] Now I know that you're the best thing in town Best thing around Best thing in town Best thing around [Bridge] I'm seeing faces Of mysteries of the earth I know not one But the aggressions of my birth Or go to stance Of solutions I can't find A missing piece Of a thought that's in my mind [Guitar Solo] [Verse ] Yeah, come with me and let's go for a ride Follow me to the other side As I sit around and watch you pout [Chorus] 'Cause I know that you're the best thing in town Best thing around Best thing in town Best thing around [Verse ] Running wild and always running free Exploring things that I have never seen Hearing colors and all I see are sounds [Chorus] Now I know that you're the best thing in town Best thing around Best thing in town Best thing around [Outro] I'm sick and growing tired of always playing this shit!Embed	3
There's a trouble in the air, a rumble in the streets A "going out of business" sale and a race to bankruptcy It's not one to ninety-nine, it's ninety-nine to one A common cause and a call to arms for the health of our daughters and our sons It's ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight There's a rat in the company, a bailout on easy street How the fuck did the working stiff become so obsolete? Hit the lights and bang the drum and let your flag unfold 'Cause history will prove itself in the halls of justice and lost souls It's ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight We live in troubled times From the ghettos to an empty suburban home We live in troubled times And I'm ninety-nine percent sure that something's wrong It's all wrong It's ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Ninety-nine revolutions tonight Nine! Nine! To one! To one!Embed	3
Youngblood, youngblood, youngblood She's my little youngblood Youngblood, youngblood, youngblood Punch drunken youngblood She's a loner, not a stoner Bleeding heart, and the soul of Ms. Teresa Supernova, Cherry Cola She's the cedar in the trees of Minnesota Ah-ah ah-ah, ah-ah ah-ah, ah-ah ah-ah I'm a rough boy 'round the edges Gettin' drunk, and fallin' into hedges She's my weakness, fuckin' genius Swear to God, and I'm not even superstitious Youngblood, youngblood, youngblood She's my little youngblood Youngblood, youngblood, youngblood Punch drunken youngblood I wanna hold you like a gun We'll shoot the moon into the sun (Daylight) Alright (Alright) Alright, ow! Are you stranded like I'm stranded? Do you wanna watch the world fall to pieces? Are you broken like I'm broken? Are you restless? She said, "Fuck you, I'm from Oakland!" Youngblood, youngblood, youngblood She's my little youngblood Youngblood, youngblood, youngblood Punch drunken youngbloodEmbed	3
Dreamin', I was only dreamin' Of another place and time where my family's from Singin', I can hear them singin' When the rain had washed away all these scattered dreams Dyin', everyone's reminded Hearts are washed in misery, drenched in gasoline Laughter, there is no more laughter Songs of yesterday now live in the underground Life before the lobotomy Christian sang the eulogy Sign my love, a lost memory From the end of the century Well, it's enough to make you sick To cast a stone and throw a brick Ooh, when the sky is falling down You burned your dreams into the ground Christian's lesson's what he's been sold (Hey) We are normal and self-controlled (Hey) Remember to learn to forget (Hey) Whiskey shots and cheap cigarettes Well, I'm not stoned, I'm just fucked up I got so high, I can't stand up Well, I'm not cursed 'cause I've been blessed I'm not in love 'cause I'm a mess Like refugees (Too late) We're lost like refugees (Too late) Like refugees (Too late) We're lost like refugees (Too late) The brutality of reality Is the freedom that keeps me from Dreamin', I was only dreamin' Of another place and time where my family's from Singin', I can hear them singin' When the rain had washed away all these scattered dreams Dyin', everyone's reminded Hearts are washed in misery, drenched in gasoline Laughter, there is no more laughter Songs of yesterday now live in the undergroundEmbed	3
I'm an outsider Outside of anything I'm an outsider Outside of anything I'm an outsider Outside of everything Everything you know Everything you know It disturbs me so I'm an outsider Outside of anything I'm an outsider Outside of anything I'm an outsider Outside of everything Everything you know Everything you know It disturbs me so Everybody's gotta push me Push me around Everybody tried to put me Tried to put me down All messed up, everyone I've already had all my fun More troubles are gonna come I've already had all my fun Oh, yeah, yeah, yeah Everybody tried to push me Push me around Everybody tried to put me Tried to put me down I'm an outsider Outside of anything I'm an outsider Outside of anything I'm an outsider Outside of everything Everything you know Everything you know It disturbs me soEmbed	3
Can you hear the sound of the static noise Blastin' out in stereo? Cater to the class and the paranoid Music to my nervous system Advertisin' love and religion Murder on the airwaves Slogans on the brink of corruption Visions of blasphemy, war and peace Oh, screamin' at you I can't see a thing in the video I can't hear a sound on the radio In stereo in the static age Billboard on the rise in the dawn's landscape Working your insanity Tragic à la madness and concrete Coca-Cola execution Conscience on a cross and your heart's in a vice Squeezin' out your state of mind Are what you own that you cannot buy? What a fuckin' tragedy, strategy Oh, screamin' at you I can't see a thing in the video I can't hear a sound on the radio In stereo in the static age I can't see a thing in the video I can't hear a sound on the radio In stereo in the static age Hey, hey, it's the static age Well, this is how the West was won Hey, hey, it's the static age millennium All I wanna know what's the god-damn pain Not what's in the medicine All I wanna do is I want to breathe Batteries are not included What's the latest way that a man can die Screaming "Hallelujah"? (Hallelujah) Singin' out "the dawn's early light" Silence of the rotten, forgotten Oh, screamin' at you I can't see a thing in the video I can't hear a sound on the radio In stereo in the static age I can't see a thing in the video I can't hear a sound on the radio In stereo in the static age I can't see a thing in the video (Woah-oh) I can't hear a sound on the radio (Woah-oh) In stereo in the static age I can't see a thing in the video (Woah-oh) I can't hear a sound on the radio (Woah-oh) In stereo in the static age The static ageEmbed	3
What good is love and peace on Earth When it's exclusive? Where's the truth in the written word If no one reads it? A new day dawning Comes without warning So don't think twice We live in troubled times (Ah-ah, ah-ah) We live in troubled times (Ah-ah, ah-ah) What part of history we've learned When it's repeated? Some things, we'll never overcome If we don't seek it The world stops turning Paradise burning So don't think twice We live in troubled times (Ah-ah, ah-ah) We live in troubled times (Ah-ah, ah-ah) We live in troubled times We run for cover Like a skyscraper's fallin' down And then I wonder Like a troubled mind What good is love and peace on Earth When it's exclusive? Where's the truth in the written word If no one reads it? A new day dawning Comes without warning So don't look twice We live in troubled times (Ah-ah, ah-ah) We live in troubled times (Ah-ah, ah-ah) We live in troubled times We live in troubled times (Ah-ah, ah-ah) We live in troubled times (Ah-ah, ah-ah) We live in troubled timesEmbed	3
One, two, one, two Know a man, his face seemed pulled and tense Like he's ridin' on a motorbike in the strongest winds So I approach with tact, suggest that he should relax But he's always movin' much too fast Said he'll see me on the flip side On this trip he's taking for a ride He's been takin' too much on There he goes with his perfectly unkempt clothes There he goes He's yet to come back, but I've seen his picture It doesn't look the same up on the rack We go way back I wonder about his insides It's like his thoughts are too big for his size You might also like He's been taken—where? I don't know Off he goes with his perfectly unkept hope There he goes And now I rub my eyes, for he has returned Seems my preconceptions are what should have been burned For he still smiles, and he's still strong Nothing's changed but the surroundin' bullshit, that has grown And now he's home, and we're laughin' like we always did My same old, same old friend Until a quarter to ten, I saw the strain creep in He seems distracted and I know just what is gonna happen next Before his first step, he is off again (Here we go)Embed	4
Know a man, his face seemed pulled and tense Like he's riding on a motorbike in the strongest winds So I approach with tact, suggest that he should relax But he's always moving much too fast Said he'll see me on the flip side Of this trip he's taking for a ride He's been taking too much on There he goes with his perfectly unkempt clothes There he goes He's yet to come back, but I've seen his picture It doesn't look the same up on the rack Oh, we go way back I wonder about his insides It's like his thoughts are too big for his size He's been taken, where? I don't know There he goes with his perfectly unkept hope And there he goes Oh, and now I rub my eyes for he has returned It seems my preconceptions are what should have been burned For he still smiles, and he's still strong Nothing's changed but the surrounding bullshit; that has grown Oh, and now he's home, and we're laughing like we always did My same old, same old friend Until a quarter to ten I saw the strain creep in He seems distracted, and I know just what is gonna happen next Before his first step, he is off again You might also likeThere he's gone...Embed	4
[Verse ] Soul destroyed with clever toys for little boys It's inevitable, inevitable, it's a soul destroyed [Chorus ] You're free until you drop You're free until you've had enough But you don't understand You've no ripcord, no ripcord No ripcord, no ripcord [Verse ] Aeroplane, do I mean what I mean? Oh, it's inevitable, inevitable, oh aeroplane [Chorus ] A thousand miles an hour And politics in power That you don't understand You've no ripcord, no ripcord No ripcord, no ripcord [Instrumental Break] [Chorus ] The answer to your prayers We'll drop you anywhere With no ripcord, no ripcord No ripcord, n-n-no ripcord YeahYou might also likeEmbed	4
Don't hurt me, don't hurt me Don't hurt me, don't hurt me Don't hurt me Gather up the lost and their souls (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Gather up the pitiful (Don't hurt me, don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) (Into your arms) What seems impossible (Don't hurt me, don't hurt me) Into your arms (Don't hurt me) (Into your arms) (Don't hurt me) (Into your arms) I think I have had my fill (Don't hurt me, don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) I think I should give up the ghost (Don't hurt me, don't hurt me) Into your arms (Into your arms) (Don't hurt me, don't hurt me) You might also like Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me) Into your arms (Don't hurt me)Embed	4
27 ContributorsFuture Days Lyrics If I ever were to lose you, I'd surely lose myself Everything I have found dear, I've not found by myself Try, and sometimes you'll succeed to make this man of me All my stolen missin' parts, I've no need for anymore I believe And I believe 'cause I can see Our future days Days of you and me Back when I was feelin' broken, I focused on a prayer You came deep as any ocean, did something out there hear? All the complexities and games, no one wins but somehow they're still played All the missin' crooked hearts, they may die but in us they live on I believe And I believe 'cause I can see Our future days Days of you and me When hurricanes and cyclones raged When wind turned dirt to dust When floods, they came or tides, they raised Ever closer became us You might also like All the promises at sundown, I've meant them like the rest All the demons used to come around, I'm grateful now they've left So persistent in my ways, hey angel, I am here to stay No resistance, no alarms, please, this is just too good to be gone I believe And I believe 'cause I can see Our future days Days of you and me You and me Days of you and me7Embed	4
