textid	text	target	condition
33	I'm like the water when your ship rolled in that night Rough on the surface, but you cut through like a knife And if it was an open-shut case I never would've known from that look on your face Lost in your current like a priceless wine The more that you say, the less I know Wherever you stray, I follow I'm begging for you to take my hand Wreck my plans, that's my man Life was a willow and it bent right to your wind Head on the pillow, I could feel you sneakin' in As if you were a mythical thing Like you were a trophy or a champion ring And there was one prize I'd cheat to win The more that you say, the less I know Wherever you stray, I follow I'm begging for you to take my hand Wreck my plans, that's my man You know that my train could take you home Anywhere else is hollow I'm begging for you to take my hand Wreck my plans, that's my man See  ,  Life was a willow and it bent right to your wind They count me out time and time again Life was a willow and it bent right to your wind But I come back stronger than a 's trend Wait for the signal, and I'll meet you after dark Show me the places where the others gave you scars Now this is an open-shut case I guess I should've known from the look on your face Every bait-and-switch was a work of art The more that you say, the less I know Wherever you stray, I follow I'm begging for you to take my hand Wreck my plans, that's my man You know that my train could take you home Anywhere else is hollow I'm begging for you to take my hand Wreck my plans, that's my man The more that you say, the less I know Wherever you stray, I follow I'm begging for you to take my hand Wreck my plans, that's my man You know that my train could take you home Anywhere else is hollow I'm begging for you to take my hand Wreck my plans, that's my man Hey, that's my man That's my man Yeah, that's my man Every bait-and-switch was a work of art That's my man Hey, that's my man I'm begging for you to take my hand Wreck my plans, that's my man	1	1
34	You booked the night train for a reason So you could sit there in this hurt Bustling crowds or silent sleepers You're not sure which is worse Because I dropped your hand while dancing Left you out there standing Crestfallen on the landing Champagne problems Your mom's ring in your pocket My picture in your wallet Your heart was glass, I dropped it Champagne problems You told your family for a reason You couldn't keep it in Your sister splashed out on the bottle Now no one's celebrating Dom Pérignon, you brought it No crowd of friends applauded Your hometown skeptics called it Champagne problems You had a speech, you're speechless Love slipped beyond your reaches And I couldn't give a reason Champagne problems See  ,  Your Midas touch on the Chevy door November flush and your flannel cure "This dorm was once a madhouse" I made a joke, "Well, it's made for me" How evergreen, our group of friends Don't think we'll say that word again And soon they'll have the nerve to deck the halls That we once walked through One for the money, two for the show I never was ready so I watch you go Sometimes you just don't know the answer 'Til someone's on their knees and asks you "She would've made such a lovely bride What a shame she's fucked in the head," they said But you'll find the real thing instead She'll patch up your tapestry that I shred And hold your hand while dancing Never leave you standing Crestfallen on the landing With champagne problems Your mom's ring in your pocket Her picture in your wallet You won't remember all my Champagne problems You won't remember all my Champagne problems	1	1
35	I was reminiscing just the other day While having coffee all alone, and Lord, it took me away Back to a first-glance feeling on New York time Back when you fit in my poems like a perfect rhyme Took off faster than a green light, go Hey, you skip the conversation when you already know I left a note on the door with a joke we'd made And that was the first day And darling, it was good Never looking down And right there where we stood Was holy ground Spinning like a girl in a brand new dress We had this big wide city all to ourselves We blocked the noise with the sound of, "I need you" And for the first time, I had something to lose And I guess we fell apart in the usual way And the story's got dust on every page But sometimes, I wonder how you think about it now And I see your face in every crowd See  ,  'Cause darling, it was good Never looking down And right there where we stood Was holy ground Tonight, I'm gonna dance For all that we've been through But I don't wanna dance If I'm not dancing with you Tonight, I'm gonna dance Like you were in this room But I don't wanna dance If I'm not dancing with you It was good Never looking down And right there where we stood Was holy ground Tonight, I'm gonna dance For all that we've been through But I don't wanna dance If I'm not dancing with you Tonight, I'm gonna dance Like you were in this room But I don't wanna dance If I'm not dancing with you	1	1
36	Long handwritten note deep in your pocket Words, how little they mean when you're a little too late I stood right by the tracks, your face in a locket Good girls, hopeful they'll be and long they will wait We had a beautiful magic love there What a sad, beautiful, tragic love affair In dreams, I meet you in warm conversation We both wake in lonely beds, different cities And time is taking its sweet time erasing you And you've got your demons, and darling, they all look like me 'Cause we had a beautiful magic love there What a sad, beautiful, tragic love affair Distance, timing Breakdown, fighting Silence, the train runs off its tracks Kiss me, try to fix it Could you just try to listen? Hang up, give up And for the life of us we can't get back See  ,  A beautiful, magic love there What a sad, beautiful, tragic Beautiful, tragic, beautiful What we had, a beautiful magic love there What a sad, beautiful, tragic, love affair We had a beautiful magic love there What a sad, beautiful, tragic love affair	1	1
37	One night, a few moons ago I saw flecks of what could've been lights But it might just have been you Passing by unbeknownst to me Life is emotionally abusive And time can't stop me quite like you did And my flight was awful, thanks for asking I'm unglued, thanks to you And it's like snow at the beach Weird, but fuckin' beautiful Flying in a dream Stars by the pocketful You wanting me Tonight feels impossible But it's comin' down No sound, it's all around Like snow on the beach Like snow on the beach Like snow on the beach Like snow, ah See  ,  This scene feels like what I once saw on a screen I searched "aurora borealis green" I've never seen someone lit from within Blurring out my periphery My smile is like I won a contest And to hide that would be so dishonest And it's fine to fake it 'til you make it 'Til you do, 'til it's true Now it's like snow at the beach Weird, but fuckin' beautiful Flying in a dream Stars by the pocketful You wanting me Tonight feels impossible But it's comin' down No sound, it's all around Like snow on the beach Like snow on the beach Like snow on the beach Like snow, ah I (I) can't (Can't) speak, afraid to jinx it I (I) don't (Don't) even dare to wish it But your eyes are flying saucers from another planet Now I'm all for you like Janet Can this be a real thing? Can it? Are we falling like snow at the beach? (Snow at the beach) Weird, but fuckin' beautiful Flying in a dream (Flying in a dream) Stars by the pocketful You wanting me (You wanting me) Tonight feels impossible But it's comin' down No sound, it's all around Like snow on the beach (Snow on the beach) Like snow on the beach (Flying in a dream) Like snow on the beach (You wanting me) Like snow, ah But it's comin' down No sound, it's all around Like snow on the beach (It's comin' down, it's comin' down) (It's comin' down, it's comin' down) Like snow on the beach (It's comin' down, it's comin' down) (It's comin' down, it's comin' down) (It's comin' down, it's comin' down) (It's comin' down, it's comin' down) (It's comin' down, it's comin' down) (It's comin' down, it's comin' down)	1	1
38	Summer went away, still, the yearning stays I play it cool with the best of them I wait patiently, he's gonna notice me It's okay, we're the best of friends Anyway I hear it in your voice, you're smoking with your boys I touch my phone as if it's your face I didn't choose this town, I dream of getting out There's just one who could make me stay All my days From sprinkler splashes to fireplace ashes I waited ages to see you there I search the party of better bodies Just to learn that you never cared You're on your own, kid You always have been I see the great escape, so long, Daisy May I picked the petals, he loves me not Something different bloomed, writing in my room I play my songs in the parking lot I'll run away See  ,  From sprinkler splashes to fireplace ashes I called a taxi to take me there I search the party of better bodies Just to learn that my dreams aren't rare You're on your own, kid You always have been  From sprinkler splashes to fireplace ashes I gave my blood, sweat, and tears for this I hosted parties and starved my body Like I'd be saved by a perfect kiss The jokes weren't funny, I took the money My friends from home don't know what to say I looked around in a blood-soaked gown And I saw something they can't take away 'Cause there were pages turned with the bridges burned Everything you lose is a step you take So, make the friendship bracelets, take the moment and taste it You've got no reason to be afraid You're on your own, kid Yeah, you can face this You're on your own, kid You always have been	1	1
39	Rain He wanted it comfortable, I wanted that pain He wanted a bride, I was making my own name Chasing that fame, he stayed the same All of me changed like midnight My town was a wasteland Full of cages, full of fences Pageant queens and big pretenders But for some, it was paradise My boy was a montage A slow-motion, love potion Jumping off things in the ocean I broke his heart 'cause he was nice He was sunshine, I was midnight rain He wanted it comfortable, I wanted that pain He wanted a bride, I was making my own name Chasing that fame, he stayed the same All of me changed like midnight It came like a postcard Picture perfect shiny family Holiday peppermint candy But for him, it's every day So I peered through a window A deep portal, time travel All the love we unravel And the life I gave away 'Cause he was sunshine, I was midnight rain See  ,  He wanted it comfortable, I wanted that pain He wanted a bride, I was making my own name Chasing that fame, he stayed the same All of me changed like midnight rain He wanted it comfortable, I wanted that pain He wanted a bride, I was making my own name Chasing that fame, he stayed the same All of me changed like midnight I guess sometimes we all get Just what we wanted, just what we wanted And he never thinks of me Except for when I'm on TV I guess sometimes we all get Some kind of haunted, some kind of haunted And I never think of him Except on midnights like this (Midnights like this, midnights like this)	1	1
40	I remember Good girl, sad boy Big city, wrong choices We had one thing goin' on I swear that it was somethin' 'Cause I don't remember who I was Before you painted all my nights A color I've searched for since But one thing after another Fuckin' situations, circumstances Miscommunications, and I Have to say, by the way I just may like some explanations Can I ask you a question? Did you ever have someone kiss you in a crowded room And every single one of your friends was makin' fun of you But fifteen seconds later, thеy were clappin' too? Then what did you do? Did you lеave her house in the middle of the night? Oh Did you wish you'd put up more of a fight, oh When she said it was too much? Do you wish you could still touch her? It's just a question See  ,  Half-moon eyes, bad surprise Did you realize out of time? She was on your mind with some dickhead guy That you saw that night But you were on somethin' It was one drink after another Fuckin' politics and gender roles And you're not sure and I don't know Got swept away in the gray I just may like to have a conversation Can I ask you a question? Did you ever have someone kiss you in a crowded room And every single one of your friends was makin' fun of you But fifteen seconds later, they were clappin' too? Then what did you do? Did you leave her house in the middle of the night? Oh Did you wish you'd put up more of a fight, oh When she said it was too much? Do you wish you could still touch her? It's just a question Does it feel like everything's just like Second best after that meteor strike? And what's that that I heard? That you're still with her? That's nice, I'm sure that's what's suitable And right, but tonight Can I ask you a question? (Can I ask you a question?) Did you ever have someone kiss you in a crowded room (In a crowded room) And every single one of your friends was makin' fun of you (Makin' fun of you) But fifteen seconds later, they were clappin' too? Then what did you do? (Do) Did you leave her house in the middle of the night? Oh Did you wish you'd put up more of a fight, oh (More of a fight) When she said it was too much? Do you wish you could still touch her? It's just a question	1	1
41	The buttons of my coat were tangled in my hair In doctor's office lighting, I didn't tell you I was scared That was the first time we were there Holy orange bottles, each night, I pray to you Desperate people find faith, so now I pray to Jesus too And I say to you Ooh-ah Soon, you'll get better Ooh-ah Soon, you'll get better Ooh-ah You'll get better soon 'Cause you have to I know delusion when I see it in the mirror You like the nicer nurses, you make the best of a bad deal I just pretend it isn't real I'll paint the kitchen neon, I'll brighten up the sky I know I'll never get it, there's not a day that I won't try And I say to you Ooh-ah Soon, you'll get better Ooh-ah Soon, you'll get better Ooh-ah You'll get better soon 'Cause you have to See  ,  And I hate to make this all about me But who am I supposed to talk to? What am I supposed to do If there's no you? This won't go back to normal, if it ever was It's been years of hoping and I keep saying it because 'Cause I have to Ooh-ah You'll get better Ooh-ah Soon, you'll get better Ooh-ah You'll get better soon Ooh-ah Soon, you'll get better Ooh-ah Soon, you'll get better Ooh-ah You'll get better soon 'Cause you have to	1	1
42	We were crazy to think Crazy to think that this could work Remember how I said I'd die for you? We were stupid to jump In the ocean separating us Remember how I’d fly to you? And I can't talk to you when you're like this Staring out the window like I’m not your favorite town I'm New York City I still do it for you, babe They all warned us about times like this They say the road gets hard and you get lost When you're led by blind faith, blind faith But we might just get away with it Religion's in your lips Even if it's a false god We'd still worship We might just get away with it The altar is my hips Even if it's a false god We'd still worship this love We’d still worship this love We’d still worship this love See  ,  I know heaven's a thing I go there when you touch me, honey Hell is when I fight with you But we can patch it up good Make confessions and we’re begging for forgiveness Got the wine for you And you can't talk to me when I'm like this Daring you to leave me just so I can try and scare you You're the West Village You still do it for me, babe They all warned us about times like this They say the road gets hard and you get lost When you’re led by blind faith, blind faith But we might just get away with it Religion's in your lips Even if it's a false god We'd still worship We might just get away with it The altar is my hips Even if it's a false god We'd still worship this love We'd still worship this love We'd still worship this love, ah Still worship this love Even if it's a false god Even if it's a false god Still worship this love	1	1
43	You are somebody that I don't know But you're takin' shots at me like it's Patrón And I'm just like, damn, it's  AM Say it in the street, that's a knock-out But you say it in a Tweet, that's a cop-out And I'm just like, "Hey, are you okay?" And I ain't tryna mess with your self-expression But I've learned a lesson that stressin' and obsessin' 'bout somebody else is no fun And snakes and stones never broke my bones So oh-oh, oh-oh, oh-oh, oh-oh, oh-oh You need to calm down, you're being too loud And I'm just like oh-oh, oh-oh, oh-oh, oh-oh, oh-oh (Oh) You need to just stop, like can you just not step on my gown? You need to calm down You are somebody that we don't know But you're comin' at my friends like a missile Why are you mad when you could be GLAAD? (You could be GLAAD) Sunshine on the street at the parade But you would rather be in the dark ages Makin' that sign must've taken all night See  ,  You just need to take several seats and then try to restore the peace And control your urges to scream about all the people you hate 'Cause shade never made anybody less gay So oh-oh, oh-oh, oh-oh, oh-oh, oh-oh You need to calm down, you're being too loud And I'm just like oh-oh, oh-oh, oh-oh, oh-oh, oh-oh (Oh) You need to just stop, like can you just not step on his gown? You need to calm down And we see you over there on the internet Comparing all the girls who are killing it But we figured you out We all know now we all got crowns You need to calm down Oh-oh, oh-oh, oh-oh, oh-oh, oh-oh You need to calm down (You need to calm down) You're being too loud (You're being too loud) And I'm just like oh-oh, oh-oh, oh-oh, oh-oh, oh-oh (Oh) You need to just stop (Can you stop?) Like can you just not step on our gowns? You need to calm down	1	1
44	It was so nice throwin' big parties Jump into the pool from the balcony Everyone swimmin' in a champagne sea And there are no rules when you show up here Bass beat rattling the chandelier Feelin' so Gatsby for that whole year So why'd you have to rain on my parade? I'm shaking my head and locking the gates This is why we can't have nice things, darlin' Because you break them, I had to take them away This is why we can't have nice things, honey (Oh) Did you think I wouldn't hear all the things you said about me? This is why we can't have nice things It was so nice being friends again There I was, giving you a second chance But you stabbed me in the back while shakin' my hand And therein lies the issue, friends don't try to trick you Get you on the phone and mind-twist you And so I took an axe to a mended fence See  ,  But I'm not the only friend you've lost lately (Mm-mm) If only you weren't so shady This is why we can't have nice things, darlin' (Yeah) Because you break them, I had to take them away This is why we can't have nice (Nice things) things (Baby), honey Did you think I wouldn't hear all the things you said about me? This is why we can't have Here's a toast to my real friends They don't care about the he-said, she-said And here's to my baby He ain't readin' what they call me lately And here's to my mama Had to listen to all this drama And here's to you 'Cause forgiveness is a nice thing to do Haha, I can't even say it with a straight face (This is why we can't have) This is why we can't have nice things, darlin' (Darlin') Because you break them, I had to take them away (Away) This is why we can't have nice (Uh, uh) things (Oh, no), honey (Baby, oh) Did you think I wouldn't hear all the things you said about me? This is why we can't have (Oh) nice (Oh, no) things, darlin' (And here's to my real friends; Oh) Because you break them, I had to take them (Away) (And here's to my baby; Oh) Nice things (Oh, no), honey (They didn't care about that he-said, she-said) Did you think I wouldn't hear all the things you said about me? This is why we can't have nice things	1	1
45	My castle crumbled overnight I brought a knife to a gunfight They took the crown, but it's alright All the liars are calling me one Nobody's heard from me for months I'm doin' better than I ever was 'Cause My baby's fit like a daydream Walkin' with his head down I'm the one he's walking to So call it what you want, yeah Call it what you want to My baby's fly like a jet stream High above the whole scene Loves me like I'm brand new So call it what you want, yeah Call it what you want to All my flowers grew back as thorns Windows boarded up after the storm He built a fire just to keep me warm All the drama queens taking swings All the jokers dressing up as kings They fade to nothing when I look at him See  ,  And I know I make the same mistakes every time Bridges burn, I never learn At least I did one thing right I did one thing right I'm laughing with my lover, makin' forts under covers Trust him like a brother Yeah, you know I did one thing right Starry eyes sparkin' up my darkest night My baby's fit like a daydream Walkin' with his head down I'm the one he's walking to So call it what you want, yeah Call it what you want to My baby's fly like a jet stream High above the whole scene Loves me like I'm brand new (Call it what you want, call it what you want, call it) So call it what you want, yeah Call it what you want to I want to wear his initial on a chain 'round my neck Chain 'round my neck Not because he owns me But 'cause he really knows me Which is more than they can say, I I recall late November Holding my breath, slowly, I said "You don't need to save me But would you run away with me?" Yes (Would you run away?) My baby's fit like a daydream Walkin' with his head down I'm the one he's walking to (Call it what you want, call it what you want, call it) So call it what you want, yeah (Call it what you want it to) Call it what you want to My baby's fly like a jet stream (Oh) High above the whole scene Loves me like I'm brand new (Call it what you want, call it what you want, call it) So call it what you want, yeah Call it what you want to (Call it what you want, call it) (Call it what you want, call it what you want, call it) (Call it what you want, call it what you want, call it) (Call it what you want, call it what you want, call it) (Call it what you want, call it what you want, call it) (Call it what you want, call it what you want, call it) (Call it what you want, call it what you want, call it) Call it what you want, yeah Call it what you want to	1	1
46	There's glitter on the floor after the party Girls carryin’ their shoes down in the lobby Candle wax and Polaroids on the hardwood floor You and me from the night before, but Don't read the last page But I stay when you're lost and I’m scared and you're turnin' away I want your midnights But I'll be cleanin' up bottles with you on New Year's Day You squeeze my hand three times in the back of the taxi I can tell that it's gonna be a long road I'll be there if you’re the toast of the town, babe Or if you strike out and you’re crawlin' home Don’t read the last page But I stay when it's hard or it's wrong or we're makin’ mistakes I want your midnights But I'll be cleanin' up bottles with you on New Year's Day Hold on to the memories, they will hold on to you Hold on to the memories, they will hold on to you Hold on to the memories, they will hold on to you And I will hold on to you See  ,  Please, don't ever become a stranger Whose laugh I could recognize anywhere Please, don't ever become a stranger Whose laugh I could recognize anywhere There's glitter on the floor after the party Girls carryin' their shoes down in the lobby Candle wax and Polaroids on the hardwood floor You and me forevermore Don't read the last page But I stay when it's hard or it's wrong or we're makin' mistakes I want your midnights But I'll be cleanin' up bottles with you on New Year's Day Hold on to the memories, they will hold on to you Hold on to the memories, they will hold on to you Hold on to the memories, they will hold on to you And I will hold on to you (Hold on) Please, don't ever become a stranger (To the memories, they will hold on to you) Whose laugh I could recognize anywhere (Hold on to the memories, they will hold on to you) Please, don't ever become a stranger (Hold on to the memories, they will hold on to you) Whose laugh I could recognize anywhere (And I will hold on to you)	1	1
47	I said, "Remember this moment" In the back of my mind The time we stood with our shaking hands The crowds in stands went wild We were the kings and the queens And they read off our names The night you danced like you knew our lives Would never be the same You held your head like a hero On a history book page It was the end of a decade But the start of an age Long live the walls we crashed through How the kingdom lights shined just for me and you I was screaming, "Long live all the magic we made" And bring on all the pretenders One day, we will be remembered I said, "Remember this feeling" I pass the pictures around Of all the years that we stood there on the sidelines Wishing for right now We are the kings and the queens You traded your baseball cap for a crown When they gave us our trophies And we held them up for our town And the cynics were outraged Screaming, "This is absurd" 'Cause for a moment, a band of thieves In ripped up jeans got to rule the world See  ,  Long live the walls we crashed through How the kingdom lights shined just for me and you I was screaming, "Long live all the magic we made" And bring on all the pretenders, I'm not afraid Long live all the mountains we moved I had the time of my life fighting dragons with you I was screaming, "Long live that look on your face" And bring on all the pretenders One day, we will be remembered Hold on to spinning around Confetti falls to the ground May these memories break our fall Will you take a moment? Promise me this That you'll stand by me forever But if, God forbid, fate should step in And force us into a goodbye If you have children some day When they point to the pictures Please, tell 'em my name Tell 'em how the crowds went wild Tell 'em how I hope they shine Long live the walls we crashed through I had the time of my life with you Long, long live the walls we crashed through How the kingdom lights shined just for me and you And I was screaming, "Long live all the magic we made" And bring on all the pretenders, I'm not afraid Singing, "Long live all the mountains we moved" I had the time of my life fighting dragons with you And long, long live that look on your face And bring on all the pretenders One day, we will be remembered	1	1
48	I'm walking fast through the traffic lights Busy streets and busy lives And all we know is touch and go We are alone with our changing minds We fall in love 'til it hurts or bleeds Or fades in time And I never (Never) Saw you coming And I’ll never (Never) Be the same You come around and the armor falls Pierce the room like a cannonball Now, all we know is don’t let go We are alone, just you and me Up in your room and our slates are clean Just twin fire signs, four blue eyes So you were never a saint And I've loved in shades of wrong We learn to live with the pain Mosaic broken hearts But this love is brave and wild See  ,  And I never (Never) Saw you coming And I’ll never (Never) Be the same This is a state of grace This is the worthwhile fight Love is a ruthless game Unless you play it good and right These are the hands of fate You’re my Achilles heel This is the golden age Of something good and right and real And I never (Never) Saw you coming And I’ll never Be the same And I never (Never) Saw you coming And I’ll never (So you were never a saint) (And I've loved in shades of wrong) Be the same (We learn to live with the pain) (Mosaic broken hearts) (But this love is brave and wild) This is a state of grace This is the worthwhile fight Love is a ruthless game Unless you play it good and right	1	1
49	The who's who of "Who's that?" is poised for the attack But my bare hands paved their paths You don't get to tell me about "sad" If you wanted me dead, you should've just said Nothing makes me feel more alive So I leap from the gallows and I levitate down your street Crash the party like a record scratch as I scream "Who's afraid of little old me?" You should be The scandal was contained The bullet had just grazed At all costs, keep your good name You don't get to tell me you feel bad Is it a wonder I broke? Let's hear one morе joke Then we could all just laugh until I cry So I lеap from the gallows and I levitate down your street Crash the party like a record scratch as I scream "Who's afraid of little old me?" I was tame, I was gentle 'til the circus life made me mean "Don't you worry, folks, we took out all her teeth" Who's afraid of little old me? Well, you should be See  ,  (You should be) You should be (You should be) You should be You should be (You should be) You should be (You should be) You should be So tell me everything is not about me But what if it is? Then say they didn't do it to hurt me But what if they did? I wanna snarl and show you just how disturbed this has made me You wouldn't last an hour in the asylum where they raised me So all you kids can sneak into my house with all the cobwebs I'm always drunk on my own tears, isn't that what they all said? That I'll sue you if you step on my lawn That I'm fearsome and I'm wretched and I'm wrong Put narcotics into all of my songs And that's why you're still singin' along So I leap from the gallows and I levitate down your street Crash the party like a record scratch as I scream "Who's afraid of little old me?" I was tame, I was gentle 'til the circus life made me mean "Don't you worry, folks, we took out all her teeth" Who's afraid of little old me? Well, you should be (You should be) You should be (You should be) You should be 'Cause you lured me (You should be) And you hurt me (You should be) And you taught me You caged me and then you called me crazy I am what I am 'cause you trained me So who's afraid of me? Who's afraid of little old me? Who's afraid of little old me?	1	1
50	The smoke cloud billows out his mouth Like a freight train through a small town The jokes that he told across the bar Were revolting and far too loud They shake their heads sayin', "God, help her" When I tell 'em he's my man But your good Lord doesn't need to lift a finger I can fix him, no, really, I can And only I can The dopamine races through his brain On a six-lane Texas highway His hand so calloused from his pistol Softly traces hearts on my face And I could see it from a mile away A perfect case for my certain skill set He had a halo of the highest gradе He just hadn't met me yеt They shake their heads sayin', "God, help her" When I tell 'em he's my man But your good Lord doesn't need to lift a finger I can fix him, no, really, I can And only I can See  ,  Good boy, that's right, come close I'll show you Heaven if you'll be an angel, all night Trust me, I can handle me a dangerous man No, really, I can They shook their heads sayin', "God, help her" When I told 'em he's my man (I told 'em he's my man) But your good Lord didn't need to lift a finger I can fix him, no, really, I can (No, really, I can) Woah, maybe I can't	1	1
51	All I ever really wanted was someone to love me this good You love me so good Everybody knows I'm capable of breaking hearts like I've done I've scarred more than one  I, I, I You and I Get along like thunder and the rain You, ooh, ooh Make me feel everything, even when it's pain  Congratulations, celebration 'Cause my heart is the hardest to break Break up to make up Just to wake up with mascara all over my face And I'm no cry baby, but you make me cry lately I'm no cry baby, but you make me cry, baby I'm no cry baby, but you make me cry lately I'm no cry baby, but you make me cry, baby Cry baby  How could someone so beautiful be so damn ugly I guess I'm naive 'Cause everytime I start tripping, slipping then I'm falling too deep Stuck in a bad dream You might also like I, I, I You and I Get along like fire to a plain You, you, you Make me feel like I'm fucking going so insane  Congratulations, celebration 'Cause my heart is the hardest to break Break up to make up Just to wake up with mascara all over my face And I'm no cry baby, but you make me cry lately I'm no cry baby, but you make me cry, baby I'm no cry baby, but you make me cry lately I'm no cry baby, but you make me cry, baby Cry baby  Congratulations, celebration 'Cause my heart is the hardest to break  Congratulations, celebration 'Cause my heart is the hardest to break Break up to make up Just to wake up with mascara all over my face And I'm no cry baby, but you make me cry lately I'm no cry baby, but you make me cry, baby I'm no cry baby, but you make me cry lately I'm no cry baby, but you make me cry, baby Cry babyEmbed	2	1
52	Stop playing games, games, games...  Text on 'read', and it ain't no accident Boy, I ain't gon' ask again Now you got me in my head Waiting by the phone at night, that's shit that I don't do And I just can't explain what's happening  Sending all these messages alone at night, on Patron at night, ah In the morning, different story, ain't that right?  I don't know why you play these games Come on, now say what you wanna say Careful when you play these games You might find out the hard way that two can play Yeah, two can play Yeah, two can play Yeah, play these games And you know it's driving me insane Careful when you play these games You might find out the hard way that two can play Yeah, two can play Yeah, two can play Yeah, two can play, yeah You might also like I date men, but you're acting like a little boy And no, I ain't your little toy Honey, I don't need new friends Figure out just what you want, and what the hell you're waiting on Before you hit my phone again  Sending all these messages alone at night, Patron at night, ah In the morning, different story, ain't that right?  I don't know why you play these games C'mon, now say what you wanna say Careful when you play these games You might find out the hard way that two can play Yeah, two can play Yeah, two can play Yeah, play these games And you know it's driving me insane Careful when you play these games You might find out the hard way that two can play Yeah, two can play Yeah, two can play Yeah, two can play, yeah Now I know you're used to winning And I'm tired of keeping score But if you're ready to quit it, maybe I can be yours  I don't know why you play these games C'mon, now say what you wanna say Careful when you play these games You might find out the hard way that two can play Yeah, two can play Yeah, two can play Yeah, play these games And you know it's driving me insane Careful when you play these games You might find out the hard way that two can play Yeah, two can play Yeah, two can play Yeah, two can play, yeahEmbed	2	1
53	Bottles of Merlot, I can't stand up Boy, you got me feeling so weak Your ocean was drowning me, arms wrapped around me Now I'm getting in too deep Not falling 'cause I want to Baby, you keep pushing me Don't love you 'cause I need to, but it's everything you do to me, yeah  Make music when you're moanin' From night until the morning Just tell me when you're ready And I'ma paint your body with my lips  Baby, I'll do anything you want Lock me down like I'm your slave 'Cause ooh, when you're done with me I can't even concentrate, concentrate Ooh, I can’t even concentrate No, hey, yeah  Drag of a cigarette, sheets are all soaking wet 15 on the radio You keep running through my head Wanna do it again, we can take it nice and slow You might also like Make music when you're moanin' From night until the morning Just tell me when you're ready And I'ma paint your body with my lips  Baby, I'll do anything you want Lock me down like I'm your slave 'Cause ooh, when you're done with me I can't even concentrate Oh, I can't concentrate (Yeah) I can't concentrate (Yeah) What you do to me, baby (Yeah) Ooh Baby, I'll do anything you want Lock me down like I'm your slave 'Cause ooh, when you're done with me I can't even concentrate I can't even concentrate I can't even concentrate I can't even concentrateEmbed	2	1
54	I've been bruised and I've been broken Can't believe that I put up with all this pain I've been used and I was choking on the promise I would never fall again, mmm  I used to sing to your twisted symphony The words that had me trapped inside your misery But now I know the reason why I couldn't breathe  'Cause all I want is everything you're not So go ahead and slam the door, 'cause you can't shut me out And no, I don't, don't care what you say 'Cause all I really, all I really want is everything you're not  You're never gonna break my heart again Never gonna see your face again (Everything you're not, not) I never wanna feel this way again  Your darkness was my weakness But it turns out that it only went so deep, deep A meaningless diversion that is all that you Ever meant to me, me, me (Me) You might also like And I am done with your twisted symphony The words that had me sound like stolen poetry I tore the pages and I can finally breathe  'Cause all I want is everything you're not So go ahead and slam the door, 'cause you can't shut me out And no, I don't, don't care what you say 'Cause all I really, all I really want is everything you're not  You're never gonna break my heart again Never gonna see your face again  I want a gentleman who treats me like a queen I need respect, I need love Nothing in between I will not spell it out for you if you can't see 'Cause you're not worth it You don't deserve me And now I'm gone  Everything you're not, not, not Everything you're not, not, not One, two, three! 'Cause all I want is everything you're not (Everything you're not) So go ahead and slam the door, 'cause you can't shut me out (Shut me) And no, I don't, don't care what you say 'Cause all I really, all I really want is everything you're not  You're never gonna break my heart again Never gonna see your face again I never wanna feel this way again (Oh, oh-oh-oh) You're never gonna break my heart again Never gonna see your face again I never wanna feel this way again (Oh, oh-oh-oh) You're never gonna break my heart again Never gonna see your face again I never wanna feel this way again (Oh, oh-oh-oh) You're never gonna break my heart againEmbed	2	1
55	Sometimes you think you'll be fine by yourself 'Cause a dream is a wish that you make all alone It's easy to feel like you don't need help But it's harder to walk on your own You'll change inside, when you realize  The world comes to life, and everything's right From beginning to end, when you have a friend by your side That helps you to find The beauty you are when you open your heart And believe in the gift of a friend The gift of a friend  Someone who knows when you're lost and you're scared There through the highs and the lows Someone to count on Someone who cares Beside you wherever you'll go You'll change inside, when you realize  The world comes to life, and everything's right From beginning to end, when you have a friend by your side That helps you to find The beauty you are when you open your heart And believe in the gift of a friend You might also like And when your hope crashes down Shattering to the ground You, you feel all alone When you don't know which way to go And there's no signs leading you home You're not alone  The world comes to life, and everything's bright From beginning to end, when you have a friend by your side That helps you to find The beauty you are when you open your heart And believe in When you believe in When you believe in the gift of a friend Ooh-oohEmbed	2	1
56	Off to the races, I'm going places Might be a long shot, not gonna waste it This is the big break and it's calling my name, yeah  So far, so great, get with it At least that's how I see it Having a dream's just the beginning So far, so great, believe it Can't take away this feeling Taking a ride with chance on my side Yeah, I can't wait So far, so great  Might need to wing it, still gonna bring it Not gonna sink, no, I'm going swimming Swing for the fences, sky's not the limit today, yeah  So far, so great, get with it At least that's how I see it Having a dream's just the beginning So far, so great, believe it Can't take away this feeling Taking a ride with chance on my side Yeah, I can't wait So far, so great You might also like Everyone says don't get your hopes up Learn the ropes and climb the ladder I know in the end that just being here is the best And it only gets better It only gets better, yeah  So far, so great, get with it At least that's how I see it Having a dream's just the beginning So far, so great, believe it Can't take away this feeling Taking a ride with chance on my side Yeah, I can't wait So far, so great (I can't wait) So far, so great  Ba-ba-da-da-da-ba-da-da-da-da Ba-ba-da-da-da-ba-da-da-da-da Yow!Embed	2	1
