textid	text	target	condition
54	I never will forget, Jeanette Macdonald Just to think of her, it gives my heart a pang I never will forget, how that brave Jeanette Just stood there in the ruins and sang, and sang San Francisco, open your golden gate You'll let nobody wait outside your door San Francisco, here is your wanderin' one Sayin' I'll wander no more Other places only make me love you best Tell me you're the one in all the golden west San Francisco, I'm coming home again Never to roam again San Francisco, right when I arrive I really come alive And you will laugh to see me Perpendicular, hanging on a cable car San Francisco, let me beat my feet Up and down Market street I'm gonna climb Nob hill, just to watch it get dark From the top of the mark There's Brooklyn bridge, London bridge And the bridge of San Louis Rey But the only bridge, that's a real gone bridge Is the bridge across the bay to You might also likeSan Francisco, I'm coming home again Never to roam again, by God San Francisco, I don't mean frisco San Francisco, here I comeEmbed	2	1
55	I gotta get while the gettin's good baby get while the gettin's good Out of your life into a life where I'll be understood I need a lots of tender love and your heart's made out of wood If I'm never gonna find a peace of mind I gotta get while the gettin's good You told me that love is one big bubble we played the game by your rules and you won And just today I figured out the trouble I learned to crawl before I learned to run But I'm gonna get while... I noticed I've quit singing in the shower I rarely ever laugh and I can tell I'm willting like the petals on the flowers And there's nothing left to say now but farewell And I'm gonna get whileYou might also likeEmbed	2	1
56	See the little children laugh and sing (laugh and sing) Fantasy is such a common thing (common thing) Love is why the flowers grow Of all the red and blue I wish they never had to know Love can hurt them too See the little children laugh and sing (laugh and sing) See the little children running by (running by) Happiness is dancing in each pie (in each pie) And love is just a mountain tall Where angels learn to sing How could they know that angels fall Before they grow their wings? See the children running by (running by)... See the little children on their way (on their way) Give them kisses, candy and today (And today) Tomorrow will be soon enough to know what we speak of Tomorrow will be soon enough to know the hurt of love See the children on their way...You might also likeEmbed	2	1
57	I'm not a girl anymore I'm a woman now And it's time to be puttin' On the ways of a woman Never look for the times That I lived for before I'm not a girl anymore I'm a woman All of the friends of my youth They have grown up now And each one has gone to the corner To get his own I'm not brave No, I don't have the answer to sorrow But I know the only place you can go Is tomorrow Now let the past go The days warm and golden Laughter to the water And footprints to the sand Take this morning See how it glitters And watch while new days born in your hand And say goodbye to the girl You might also likeShe is gone forever And please try to care For the new person as much as ever Come on and wake up Come on and look Come on and open the door Find a woman A woman never a girl anymoreEmbed	2	1
58	Everybody's going out and having fun I'm just a fool for staying home and having none I can't get over how she set me free, oh lonesome me A bad mistake I'm making by just hanging 'round I know that I should have some fun and paint the town A lovesick fool is blind and just can't see, oh lonesome me Oh, I'll bet she's not like me, she's out and fancy free A flirtin' with the boys with all her charms But I still love her so and honey don't you know I'd welcome her right back here in my arms Well, there must be some way I can lose these lonesome blues Forget about the past and find somebody new I thought of everything from A to Z, oh lonesome me Oh, I'll bet she's not like me, she's out and fancy free A flirtin' with the boys with all her charms Well, I still love her so and honey don't you know I'd welcome her right back here in my arms Well, there must be some way I can lose these lonesome blues Forget about the past and find somebody new I thought of everything from A to Z, oh lonesome me Oh lonesome me, oh lonesome me, oh lonesome meYou might also likeEmbed	2	1
59	One bright and guiding light That taught me wrong from right I found in my mother's eyes Those baby tales she told That road all paved with gold I found in my mother's eyes Just like a wandering sparrow One lonely soul I walked the straight and narrow To reach my goal God's gift sent from above A real unselfish love I found in my mother's eyes Just like a wandering sparrow One little lonely soul I tried to walk the straight and narrow To reach my goal God's gift sent from above A real unselfish love I found in my mother's eyesYou might also likeEmbed	2	1
60	Oh, I'm packin' my grip and I'm leavin' today 'Cause I'm takin' a trip, California way I'm gonna settle down and never more roam And make the San Fernando Valley my home I'll forget my sins, yes, yes, I'll be makin' new friends Where the West begins and the sunset ends 'Cause I've decided where yours truly really oughta be And it's the San Fernando Valley for me I think that I'm safe in statin', she will be waitin' When my lonely journey is done And kindly old Reverend Thomas made us a promise He will make the two of us one So, I'm hittin' the trail to the cow country You can forward my mail, care of R.F.D I'm gonna settle down and never more roam And make the San Fernando Valley my home I think that I'm safe in statin', she's gonna be waitin' When my lonely journey is done And kindly old Reverend Thomas made us a promise He will make the two of us one So, I'm hittin' the trail to the cow country You can forward my mail, care of R.F.D I'm gonna settle down and never more roam And make the San Fernando Valley my home You might also likeAnd make the San Fernando Valley my home And make the San Fernando Valley my homeEmbed	2	1
61	You only live twice Or so it seems One life for yourself And one for your dreams You drift through the years And life seems tame 'Til one dream appears And Love is its name And love is a stranger Who'll beckon you on Don't think of the danger Or the stranger is gone This dream is for you So pay the price Make one dream come true You only live twice And love is a stranger Who'll beckon you on Don't think of the danger Or the stranger is gone This dream is for you So pay the price Make one dream come true You only live twiceYou might also likeEmbed	2	1
62	Keeping my eyes on the road, I see you Keeping my hands on the wheel, I hold you miles from L.A I kiss you, I miss you, please be there Passing a white sandy beach, we're sailing Turning the radio on, we're dancing miles from L.A I want you, I need you, please be there The windshield is covered with rain, I'm crying Pressing my foot on the gas, I'm flying Counting the telephone poles, I phone you Reading the signs on the road, I write you miles from L.A We're laughing, we're loving, please be there The windshield is covered with rain, I'm crying Pressing my foot on the gas, I'm flying Keeping my eyes on the road, I see you Keeping my hands on the wheel, I can hold you miles from L.A I kiss you, I miss you, please be thereYou might also likeEmbed	2	1
63	I've never been as happy as I was that morning That morning we walked along the beach A little like this one It was a special autumn It was that rare kind of autumn that you only find in North America We call it Indian summer But it was quite simply our summer And the image of you in your long dress was like a beautiful water coloring And I remember very well what you told me that morning A year ago A century ago An eternity ago Think of me When this is just a memory Will you still be loving me When the summer is gone? All my lifе, the taste of you will fill my life Evеn when the summer is gone Today I'm far away Far away from that autumn morning But it is as if I was there now I think of you Where are you? What are you doing? Do I still exist for you? I'm like a wave drawn by the moon And sometimes I slip back like a wave And like a wave I lie down on the sand And I remember I remember the high tides The naked happiness And the sun shining on the sea An eternity ago A century ago Last summer You might also like Think of me When this is just a memory Will you still be loving me When the summer is gone? All my life, the taste of you will fill my life Even when the summer is gone Na-na-na Na-na-na-na-na-na-na-na Na-na-na-na-na Na-na-na-na-naEmbed	2	1
64	Some people run Some people crawl Some people don't even move at all Some roads lead forward Some roads lead back Some roads are bathed in white Some wrapped in fearful black Time, oh time Where did you go? Time, oh good good time Where did you go? Some people never get And some never give Some people never die But some never live Some folks they treat me mean Some treat me kind But most folks just go their way Don't pay me no mind Time, oh time Where did you go? Time, oh good good time Where did you go? Sometimes I'm satisfied Sometimes I'm not Sometimes my face is cold Sometimes it's hot At sunset I laugh But at sunrise I cry At midnight I'm in between And wondering why Time, oh time Where did you go? Time, oh good good time Where did you go?You might also likeEmbed	2	1
65	(Getting stoned on sunshine, getting high on air,) Getting to it naturally, really getting there (Getting such a high on, loving what I do,) I'm so full of happiness, my hope's on something new (Each day on earth is a day that's worth remembering) (remembering, remembering) (ding-a-ling) (My pot is filled with flowers, my grass is bright and green,) My tears brewing in my cup, and still I make the scene (But just don't try to change me, I love the world I found,) I've got to fly my own sweet way, and don't you shoot me down. (hahaha) (remembering, remembering) (a ding-a-ling, ding-a-ling, ding-a-ling) Don't pity me, I'm glad to be a ding-a-ling, (a ding-a-ling), (ding-a-ling, ding-a-ling) ( ding-a-ling, ding-a-ling, ding-a-ling) Ding-a-ling, ding-a-ling, (ding-a-ling, ding-a-ling, ding-a-ling) Ha ha ha, that's silly.(ding-a-ling, ding-a-ling, ding-a-ling)You might also likeEmbed	2	1
66	How come Henry dear, said Mrs Henry Brown You're always disapper when the evening sun goes down 'Cause i don't know but Henry I suspect You found a friend of the female sex So from now on Mama's gonna go along Just to make sure you keep your power strong Yeah Mama goes where Papa goes Or Papa don't go out tonight (No Sir) Mama goes 'cause Mama knows He can't be trusted out of her sight Mama's got a feelin' that she must be near Just to help her Papa keep his conscience clear So Mama goes where Papa goes Or Papa don't go out tonight! Here's your bedroom slippers and your favorite pipe Here's your yellow bathrobe with the purple stripe Here's your armchair and the paper that you read And here's the lovin' mama Who's got everything you need You know who pay for those Now you can go in step But listen Papa dear There is nothing out there you can get in here You might also likeNow I've had plenty, Daddy, and you ain't the worst But your Mama here believes in safety first And any married woman will admit I'm right A husband in the home is worth a dozen out of sight! Oh Mama goes where Papa goes Or Papa don't go out tonight I said Mama goes 'cause Mama knows He can't be trusted out of her sight A teacher used to tell me When I went to school And it tell don't trust the man have dot on foots So, Mama goes where Papa goes Oh Papa I said Papa Mama goes where Papa goes Or Papa don't go out tonightEmbed	2	1
67	On a dark desert highway, cool wind in my hair Warm smell of colitas rising up through the air Up ahead in the distance I saw a shimmering light My head grew heavy and my sight grew dim I had to stop for the night There she stood in the doorway, I heard the mission bell Then I was thinking to myself this could be Heaven or this could be Hell Then she lit up a candle and she showed me the way There were voices down the corridor I thought I heard them say "Welcome to the Hotel California Such a lovely place (Such a lovely place) Such a lovely face Plenty of room at the Hotel California Any time of year (Any time of year) You can find it here" Her mind is Tiffany twisted, she got the Mercedes Bends She got a lot of pretty, pretty boys that she calls friends How they dance in the courtyard, sweet summer sweat Some dance to remember, some dance to forget So I called up the captain, "Please bring me my wine" He said, "We haven't had that spirit here since " And still those voices are calling from far away Wake you up in the middle of the night just to hear them say You might also like"Welcome to the Hotel California Such a lovely place (Such a lovely place) Such a lovely face Plenty of room at the Hotel California Any time of year (Any time of year) You can find it here" Mirrors on the ceiling, the pink champagne on ice And she said, "We are all just prisoners here of our own device" And in the master's chambers they gathered for the feast They stab it with their steely knives but they just can't kill the beast Last thing I remember I was running for the door I had to find the passage back to the place I was before "Relax, " said the night man, "We are programmed to receive You can check out any time you like but you can never leave"Embed	2	1
68	Big boss man, can't you hear me when I call? Big boss man, can't you hear me when I call? Oh you ain't so big, you're just tall, that's all You got me workin' boss man A workin' round the clock I need me a drink of water But you just won't let me stop Big boss man, oh, can't you hear me when I call? You know that you ain't so big You're just tall, that's all I got to get myself a boss man And he's gonna treat me right He'll work me hard, real hard in the day time But I sure rest easy and nice Big boss man, can't you hear? Can't you hear me when I call? Let me tell you, that you ain't, you ain't so big You're just tall, that's all Big boss man Big boss man Big boss man Hey can't you hear me when I callYou might also likeEmbed	2	1
69	Hazard on the highway keeping me from you Gonna rev my engine up, I'm gonna truck on through Cause she's a roadblock baby, and she's blocking you and me Yeah she's a roadblock, baby, she's a barricade Once I pass her, you know we'll have it made Have it made Roadblock, roadblock baby Roadblock, roadblock baby Treats you like a prisoner, all tied up in knots You don't really need her calling all the shots She's a roadblock baby, and she's blocking you and me Let me tell ya she's a roadblock, baby, bumpy ride I'm gonna get you, you'll be satisfied You'll be satisfied, yeah Roadblock, roadblock baby Roadblock, roadblock baby You might also like Let me tell ya she's a roadblock baby, great big barricade But once I pass her, you know we're gonna have it made We'll have it made Roadblock, roadblock baby Roadblock, roadblock baby RoadblockEmbed	2	1
70	I look at you and suddenly Something in your eyes I see Soon begins bewitching me It's that Old Devil moon That you stole from the skies It's that Old Devil Moon in your eyes You and you glance Make this romance Too hot to handle Stars in the night Blazing their light Can't hold a candle To your razzle-dazzle You've got me flyin' high and wide On a magic carpet ride Full of butterflies inside Wanna cry, wanna croon Wanna laugh like a loon It's that Old Devil Moon in your eyes Just when I think, I'm free as a dove Old Devil Moon Deep in your eyes Blinds me with love You might also likeTo your razzle-dazzle You've got me flyin' high and wide On a magic carpet ride Full of butterflies inside Wanna cry, wanna croon Wanna laugh like a loon It's that Old Devil Moon in your eyes Just when I think, I'm fFree as a dove Old Devil Moon Deep in your eyes Blinds me with love Oh, blind me with loveEmbed	2	1
71	[Verse ] One for you and one for me But one and one and one hardly three Comes to three You're looking sweet in all of the pine Hid behind the smile-less [?] I'm a go between [Chorus] Save me, save me Baby, baby sugar me Gotta get my candy free Sugar me by day, sugar me my baby Baby, baby sugar me Gotta get my candy free Sugar me by day, sugar me by night Sugar, sugar, sugar, sugar [Verse ] Count me in for one to two But nothing more or less will do Just me and you Honey sweet and caramel-y Will melt away the bittersweet memory It's got to be You might also like[Chorus] Save me, save me Baby, baby sugar me I gotta get my candy free Sugar me by day, sugar me my baby Baby, baby sugar me I gotta get my candy free Sugar me by day, sugar me by night Sugar, sugar, sugar, sugar [Chorus] Save me, save me Baby, baby sugar me I gotta get my candy free Sugar me by day, sugar me my baby Baby, baby sugar me I gotta get my candy free Sugar me by day, sugar me by night Sugar, sugar, sugar, sugarEmbed	2	1
72	I heard he sang a good song I heard he had a style And so I came to see him To listen for a while And there he was, this young boy A stranger to my eyes Strumming my pain with his fingers Singing my life with his words Killing me softly with his song Killing me softly with his song Telling my whole life with his words Killing me softly with his song I felt all flushed with fever Embarrassed by the crowd I felt he’d found my letters And read each one out loud I prayed that he would finish But he just kept right on... Strumming my pain with his fingers Singing my life with his words Killing me softly with his song Killing me softly with his song Telling my whole life with his words Killing me softly with his song You might also like He sang as if he knew me In all my dark despair And then he looked right through me As if I wasn't there But he was there with a stranger Singing clear and strong Strumming my pain with his fingers Singing my life with his words Killing me softly with his song Killing me softly with his song Telling my whole life with his words Killing me softly with his song Killing me softly with his song Telling my whole life with his words Killing me softly...Embed	2	1
73	Button up your overcoat When the wind is free Take good care of yourself You belong to me! Eat an apple every day Get to bed by three (Three?!) Take good care of yourself You belong to me! Be careful crossing streets Don't eat meats Cut out sweets You'll get a pain and ruin your tum-tum! Keep away from bootleg hooch (Hic!) When you're on a spree Take good care of yourself You belong to me! Button up your overcoat When that wind blows free Take good care of yourself You belong to me! Wear your flannel underwear When you climb a tree Take good care of yourself You belong to me! You might also likeDon't sit on hornet's tails Or on nails Or third rails You'll get a pain and ruin your tum-tum! Keep away from hotshot girls When you're on a spree (Whee!) Take good care of yourself You belong to me, yeah! Ohh!Embed	2	1
74	He was morning, and I was night time I one day woke up To find him lying beside my bed So I softly said "Come take me" For I've been lonely in need of someone As though I'd done someone wrong somewhere But I don't know where, I don't know where Come lately You are the sun, I am the moon You are the words, I am the tune Play me Song he sang to me Song he brang to me Words that rang in me Rhyme that sprang in me Warmed the night, and what was right Became me You are the sun, I am the moon You are the words, I am the tune Play me And so it was that I came to travel Upon a road that is thorned and narrow Another place, another grace Would save me You might also likeYou are the sun, I am the moon You are the words, I am the tune Play me You are the sun, I am the moon You are the words, I am the tune Play me, play meEmbed	2	1
75	Why does the sun go on shining Why does the sea rush to shore Don't they know it's the end of the world 'Cause you don't love me any more Why do the birds go on singing Why do the stars glow above Don't they know it's the end of the world It ended when I lost your love I wake up in the morning and I wonder Why everything's the same as it was I can't understand, no, I can't understand How life goes on the way it does Why does my heart go on beating Why do these eyes of mine cry Don't they know it's the end of the world It ended when you said goodbye Why does my heart go on beating Why do these eyes of mine cry Don't they know it's the end of the world It ended when you said goodbyeYou might also likeEmbed	2	1
76	Living below in this old sinful world Hardly a comfort can afford Striving alone to face temptation so Now won't you tell me Where could I go but to the Lord? Where could I go? Oh, where could I go? Seeking the refuge for my soul Needing a friend to save me in the end Won't you tell me Where could I go but to the Lord? Life here is grand with friends I love so dear Comfort I get from God's own word Yet when I face that chilling hand of death Won't you tell me Where could I go but to the Lord? Where could I go? Oh, where could I go? Seeking the refuge for my soul Needing a friend to save me in the end Now won't you tell me Where could I go but to the Lord? Where could I go but to the Lord?You might also likeEmbed	3	1
77	Long ago and far away In my old common labor shoes I turned the world all which-a-way Just because you asked me to Likened to no other feel Simple love is simple truth There's no end to what I'd do Just because you asked me to Let the world call me a fool And if things are right with me and you That's all that matters and I'll do Anything you ask me to Knowing how much I love you After all that I've been through I'd turn and walk away from you Just because you asked me to Let the world call me a fool And if things are right with me and you That's all that matters and I'll do Anything you ask me to Let the world call me a fool And if things are right with me and you That's all that matters and I'll do Anything you ask me to You might also like Let the world call me a fool And if things are right with me and you That's all that matters and I'll do Anything you ask me to Let the world call me a foolEmbed	3	1
78	I have wished for the wealth of a great millionaire I have reached for a bright star above But the thrill of it all, to me, seems so small When compared to the thrill of your love I'd rather give everything that I own in this world Than to be all alone and unloved For no earthly price and no sacrifice Is too much to give for your love I'd rather give everything that I own in this world Than to be all alone and unloved For no earthly price and no sacrifice Is too much to give for your loveYou might also likeEmbed	3	1
79	[Verse ] Bright light city gonna set my soul Gonna set my soul on fire Got a whole lot of money that's ready to burn So get those stakes up higher There's a thousand pretty women waiting out there And they're all living the devil may care And I'm just a devil with love to spare So Viva Las Vegas Viva Las Vegas [Verse ] How I wish that there were more Than the hours in the day Even if there were more I wouldn't sleep a minute away Oh, there's blackjack and poker and the roulette wheel A fortune won and lost on every deal All you need's a strong heart and a nerve of steel Viva Las Vegas Viva Las Vegas [Bridge] Viva Las Vegas with you neon flashing And your one arm bandits crashing All those hopes down the drain Viva Las Vegas, turning day into nighttime Turning night into daytime If you see it once You'll never be the same again You might also like[Verse ] I'm gonna keep on the run, I'm gonna have me some fun If it costs me my very last dime If I wind up broke, oh well, I'll always remember That I had a swinging time I'm gonna give it everything I've got Lady luck please let the dice stay hot Let me shoot a seven with every shot Viva Las Vegas Viva Las Vegas Viva Las Vegas Viva, Viva Las VegasEmbed	3	1
80	[Verse ] It was a night, ooh, what a night It was, it really was such a night The moon was bright, oh, how bright It was, it really was such a night The night was alight with stars above Ooh, when she kissed me, I had to fall in love [Verse ] Oh, it was a kiss, ooh, what a kiss It was, it really was such a kiss Oh, how she could kiss, oh, what a kiss It was, it really was such a kiss Just the thought of her lips sets me afire I reminisce, and I'm filled with desire [Chorus] But I gave my heart to her in sweet surrender How well I remember, I'll always remember [Verse ] Oh, what a night, ooh, what a night It was, it really was such a night Came the dawn, and my heart and her love And the night was gone But I'll never forget the kiss, the kiss in the moonlight Ooh, such a kiss, such a night You might also like[Verse ] It was a night, ooh, what a night It was, it really was such a night Came the dawn, and my heart and her love And the night was gone But I'll never forget the kiss, the kiss in the moonlight How well I remember, I'll always remember [Bridge] That night, ooh, what a night It was, it really was such a night When we kissed, I had to fall in love [Chorus] But I'd gave my heart to her in sweet surrender How well I remember, I'll always remember [Bridge] Oh, that night, ooh, what a night It was, it really was such a night When we kissed, I had to fall in love [Outro] Well, she's gone, gone, gone Yes, she's gone, gone, gone Came the dawn, dawn, dawn And my love was gone But before that dawn Yes, before that dawn And before that dawn Ooh, ooh, ooh, ah Such a night Whoo!Embed	3	1
81	I've been in love so many times I thought I knew the score Now you've treated me so wrong I can't take any more And it looks like I'm never gonna fall in love again Fall in love, I'm never gonna fall in love I mean it, I mean it, fall in love again I gave my heart so easily I cast aside my pride But when I saw you in his arms, baby I broke up and cried And it looks like I'm never gonna fall in love again That's what I'm saying Fall, no, I'm never gonna fall in love Please don't make me fall in love again You might also like That's why I fall, no, I'm never gonna fall in love Please don't make me, don't make me, fall in love againEmbed	3	1
82	I've got a dirty, dirty feelin' Dirty dealings goin' on You know I almost hit the ceilin' When I woke up, and you were gone I took you in when you were hungry And now you're cuttin' out on me I'm gonna help you, little darlin' That ain't the way it's gonna be I hear you're pretty good at runnin' But pretty soon you'll slip and fall That's when I'll drag you home with me, girl I'm gonna chain you to the wall (Yeah) Yeah You know I'm lookin' for you, baby I ain't gonna take it layin' down I heard that you were cookin', baby Way on the other side of town I've got a dirty, dirty feelin' Dirty dealings goin' on You know I almost hit the ceilin' When I woke up, and you were gone (Gone)You might also likeEmbed	3	1
83	Night rider, night rider You may think that it's the breeze Whispering through the lonely trees But it's only him a-flying 'round the bend As the day comes to an end Night rider, night rider He came riding into town As the sun was going down Saw my baby, and he smiled her heart away Now what will I do today? Cautioned my baby to stay at home Not to leave mama's side She laughed when I told her, "Take care, take care Or you'll share in his midnight ride" Night rider, night rider Since you stole her out of sight I ain't had a peaceful night Night rider, won't you let my baby be? Come on, send her back to me You might also like Cautioned my baby to stay at home Not to leave mama's side She laughed when I told her, "Take care, take care Or you'll share in his midnight ride" Night rider, night rider Since you stole her out of sight I ain't had a peaceful night Night rider, won't you let my baby be? Come on, send her back to me Mmmmm, mmmmmm, mmmmm…Embed	3	1
84	I got over Charlotte Thompson, Goldie Johnson Lord they done me wrong I took it hard with Peggy Harper She hurt me bad, but not for long There's just one I remember Makes me feel funny down inside I'd trade 'em all for just one hour Of Susan when she tried No there's never been a woman Who could make me weak inside And give me what I needed Like Susan when she tried It gets worse in the summer When the nights are hot and long And it's bad in December When they play those Christmas songs So if you ask me and I don't tell you Bet your sweet bottom dollar I lied Cause there's never been one better Than Susan when she triedYou might also likeEmbed	3	1
85	[Verse ] Seven lonely days and a dozen towns ago, I reached out one night and you were gone Don't know why you would run, what you're running to or from, all I know is I want to bring you home [Verse ] So I'm walking in the rain, thumbing for a ride on this lonely Kentucky backroad I've loved you much too long, my love's too strong to let you go, never knowing what went wrong [Chorus] Kentucky rain keeps pouring down And up ahead's another town That I'll go walking through With the rain in my shoes Searching for you In the cold Kentucky rain In the cold Kentucky rain [Verse ] Showed your photograph to some old gray-bearded men sitting on a bench outside a general store They said, "Yes, she's been here," but their memory wasn't clear, "Was it yesterday? No, wait, the day before" [Verse ] Finally got a ride with a preacher man who asked, "Where you bound on such a cold, dark afternoon?" As we drove on through the rain as he listened, I explained and he left me with a prayer that I'd find you [Chorus] Kentucky rain keeps pouring down And up ahead's another town That I'll go walking through With the rain in my shoes Searching for you In the cold Kentucky rain In the cold Kentucky rain In the cold Kentucky rain In the cold Kentucky rain The cold Kentucky rain In the cold Kentucky rain In the cold Kentucky rain In the cold Kentucky rainYou might also likeEmbed	3	1
86	[Intro] Uh-huh huh, uh-huh huh Uh-huh huh Oh yeah [Verse ] Don't want a four-leaf clover Don't want an old horse shoe Want your kiss 'cause I just can't miss With a good luck charm like you [Chorus] Come on and be my little good luck charm Uh-huh huh, you sweet delight I want a good luck charm, a-hanging on my arm To have, to have, to hold, to hold tonight [Verse ] Don't want a silver dollar Rabbit's foot on a string The happiness in your warm caress No rabbit's foot can bring [Chorus] Come on and be my little good luck charm Uh-huh huh, you sweet delight I want a good luck charm, a-hanging on my arm To have, to have, to hold, to hold tonight You might also likeUh-huh huh (Uh-huh huh) Uh-huh huh (Uh-huh huh) Uh-huh huh Oh yeah Uh-huh huh (Uh-huh huh) Uh-huh huh (Uh-huh huh) Tonight [Verse ] If I found a lucky penny I'd toss it across the bay Your love is worth all the gold on earth No wonder that I say [Chorus] Come on and be my little good luck charm Uh-huh huh, you sweet delight I want a good luck charm, a-hanging on my arm To have, to have, to hold, to hold tonight Uh-huh huh (Uh-huh huh) Uh-huh huh (Uh-huh huh) Uh-huh huh (Uh-huh huh) Oh yeah Uh-huh huh (Uh-huh huh) Uh-huh huh (Uh-huh huh) TonightEmbed	3	1
87	In my father's house are many mansions If it were not true, he would have told me so He has gone away to live in that bright city He's preparing me a mansion there, I know Jesus died upon the cross to bear my sorrow Freely died that souls like you might have new life But I know that soon there'll come a bright tomorrow When the world will all be free from sin and strife (Do not shun the Savior's love, from up in glory) (Or you won't be there to sing the gospel story) In my father's house are many mansions If you're true, then to this land you'll surely goYou might also likeEmbed	3	1
88	[Intro] Take good care of her, take good care of her [Verse ] I suppose I ought to say congratulations For you won the only girl I ever loved But I hurt too much to face the situation [Refrain] Just take good care of her, take good care of her [Verse ] Just to be around her was my greatest pleasure She was everything my future held in store So remember, when you take my only treasure [Refrain] Just take good care of her, take good care of her [Bridge] I must accept it, she loves you more than me So with my broken heart, I'll bow out gracefully [Verse ] Please don't send me any wedding invitations For I couldn't bear to see her there with you If she's happy, that will be my consolation [Refrain] Just take good care of her, take good care of her [Outro] Take good care of her, take good care of herYou might also likeEmbed	3	1
89	I remember how your eyes used to light up Over promises that I made But for the first time in my life I know now how it feels to be afraid I don't know what I'd do if you go away This would sure be one lonely old town For a man's so busy going up in the world That he couldn't see love coming down Love coming down I remember all the times you told me Love's all that mattered to you And looking back now, wondering how I believed I had things more important to do I can see how I must have looked to you Like some fool on a merry-go-round And that a man's so busy going up in the world That he couldn't see love going down Love going down You might also like Can't you see how everything I've learned Would just be wasted if you leave me? If you just give one more try I swear I'll always be here when you need me If you can find it in your heart to forgive me I'll try to keep both my feet on the ground But if a man's so busy going up in the world That he couldn't see love coming down Love coming downEmbed	3	1
90	[Verse ] We're caught in a trap, I can't walk out Because I love you too much, baby Why can't you see what you're doin' to me When you don't believe a word I say? [Chorus] We can't go on together With suspicious minds (With suspicious minds) And we can't build our dreams On suspicious minds [Verse ] So if an old friend I know stops by to say hello Would I still see suspicion in your eyes? Here we go again, asking where I've been You can't see the tears are real, I'm cryin' (Yes, I'm cryin') [Chorus] We can't go on together With suspicious minds (With suspicious minds) And we can't build our dreams On suspicious minds [Bridge] Oh, let our love survive I'll dry the tears from your eyes Let's don't let a good thing die When, honey, you know I've never lied to you Mmm, yeah, yeah You might also like[Verse ] We're caught in a trap, I can't walk out Because I love you too much, baby Why can't you see what you're doin' to me When you don't believe a word I say? [Outro] Well, don't you know I'm caught in a trap? I can't walk out Because I love you too much, baby Well, don't you know I'm caught in a trap? I can't walk out Because I love you too much, baby Well, don't you know I'm caught in a trap? I can't walk out Because I love you too much, baby Well, don't you know I'm caught in a trap? I can't walk out Because I love you too much, baby Well, don't you know I'm caught in a trap? I can't walk out Because I love you too much, baby Well, don't you know I'm caught in a trap? I can't walk out Because I love you too much, babyEmbed	3	1
91	There was a man, a lonely man Who lost his love through his indifference A heart that cared that went unshared Until it died within his silence And solitaire is the only game in town And every road that takes him, takes him down While life goes on around him everywhere He's playing solitaire (Solitaire) And keeping to himself begins to deal And still the King of Hearts is well concealed Another losing game comes to an end And deals them out again (Out again) A little hope goes up in smoke Just how it goes, goes without saying There was a man, a lonely man Who would command the hand he's playing And solitaire is the only game in town And every road that takes him, takes him down While life goes on around him everywhere He's playing solitaire (Solitaire) You might also like And keeping to himself begins to deal And still the King of Hearts is well concealed Another losing game comes to an end And deals them out again (Out again) And solitaire is the only game in town And every road that takes him, takes him down While life goes on around him everywhere He's playing solitaire (Solitaire)Embed	3	1
92	[Verse ] If you could see me now The one who said that he would rather roam The one who said he'd rather be alone If you could only see me now [Verse ] If I could hold you now Just for a moment, if I could really make you mine Just for a while turn back the hands of time If I could only hold you now [Chorus] I've been too long in the wind, too long in the rain Taking any comfort that I can Looking back and longing for the freedom of my chains And lying in your loving arms again [Verse ] If you could hear me now Singing somewhere in the lonely night Dreaming of the arms that held me tight If you could only hear me now [Chorus] I've been too long in the wind, too long in the rain Taking any comfort that I can Looking back and longing for the freedom of my chains And lying in your loving arms again You might also like[Outro] I can almost feel your loving arms againEmbed	3	1
93	Just for old time sake Won't you give my heart a break? Let's get together again Let's relive the time I was yours and you were mine Life was so wonderful then I know, now I know The day I let you go I made my greatest mistake If you loved me then You could love me once again Won't you try just for old time sake? I know, yes, I know The day I let you go I made my greatest mistake If you loved me then You could love me once again Won't you try just for old time sake?You might also likeEmbed	3	1
94	I'm satisfied with just a cottage below A little silver and a little gold But in that city where the ransomed will shine I want a gold one that's silver lined I've got a mansion just over the hilltop In that bright land where we'll never grow old And some day yonder we will never more wander But walk on streets that are purest gold Don't think me poor or deserted or lonely I'm not discouraged, I'm heaven bound I'm but a pilgrim in search of the city I want a mansion, a harp and a crown I've got a mansion just over the hilltop In that bright land where we'll never grow old And some day yonder we will never more wander But walk on streets that are purest goldYou might also likeEmbed	3	1
95	[Verse ] When no one else can understand me When everything I do is wrong You give me hope and consolation You give me strength to carry on [Chorus] And you're always there to lend a hand In everything I do That's the wonder The wonder of you [Verse ] And when you smile, the world is brighter You touch my hand and I'm a king Your kiss to me is worth a fortune Your love for me is everything [Chorus] I'll guess I'll never know the reason why You love me as you do That's the wonder The wonder of you Play it, James [Chorus/Outro] I'll guess I'll never know the reason why You love me as you do That's the wonder The wonder of youYou might also likeEmbed	3	1
