text	label
[Verse ] Mm, kiss me quick, while we still have this feeling (Oh) Hold me close and never let me go (Oh) 'Cause tomorrows can be so uncertain Love can fly and leave just hurtin' Kiss me quick because I love you so (Love you so, love you so) [Verse ] Mm, kiss me quick and make my heart go crazy (Oh) Sigh that sigh and whisper oh-so low (Oh) Tell me that tonight will last forever Say that you will leave me never Kiss me quick because I love you so (Love you so, love you so) [Chorus] Oh, let the band keep playin' While we are swayin' Let's keep on prayin' That they'll never stop [Verse ] Mm, kiss me quick, I just can't stand this waiting (Oh) 'Cause your lips are lips I long to know (Oh) For that kiss will open heaven's door And we'll stay there forevermore So, kiss me quick because I love you so (Love you so, love you so) You might also like[Chorus] Oh, let the band keep playin' While we are swayin' Let's keep on prayin' That they'll never stop [Verse ] Mm, kiss me quick, I just can't stand this waiting (Oh) 'Cause your lips are lips I long to know (Oh) For that kiss will open heaven's door And we'll stay there forevermore So, kiss me quick because I love you so (Love you so, love you so) Mm, kiss me quick because I love you so (Love you so, love you so) Kiss me quick because I love you so (Love you so, love you so) Kiss me quickEmbed	3
Wish I was an apple dangling from a tree Every time you'd pass me by, you'd take a bite of me I wish I was a bluebird, I'd never fly away I'd sit up on your shoulder, baby, and sing to you all day Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home to me I wrote it in a letter, carved it on a tree Told it to a honeycomb, told it to a bee Told them that I love you, they all know it's true Say it 'til the cows come home, until it gets to you Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home to me You might also like Need you in the morning to start the coffee pot Need you in the afternoon to fan me when I'm hot Need you in the evening when supper time is through What I'm really trying to say is I can't get enough of you Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home to me If I were a musician, I'd harp on just one thing You should never play my harp the way you pluck a string If only you would love me, sincerely tell me so I'd beat two drums about it, baby, to have the whole world know Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home to me Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home to me Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home, Cindy, Cindy Come on home to meEmbed	3
Big boss man, can't you hear me when I call? Big boss man, can't you hear me when I call? Can't you hear me when I call? Well you ain't so big, you know you just tall that's all, All right Well you got me working, boss man Working round the clock I want to little drink of water But you won't let big Al stop Big boss man, now can't you hear me when I call? All right I said you ain't so big, you know you just tall that's all Big boss man, why can't you hear me when I call? All right You know you ain't not so big, I said you just tall that's all, All right I'm going to get me a boss man The one who's going to treat me right I work hard in the day time Rest easy at night Big boss man, can't you hear me when I call? Can't you hear me when I call? I said you ain't so big, you just tall that's all I'm going to get me a boss man One that's going to treat me right I work hard in the evening Rest easy at night Big boss man, big boss man, can't you hear me when I call? I said you ain't so big, you just tall that's all All right, big boss man It's all rightYou might also likeEmbed	3
You ain't nothin' but a hound dog Cryin' all the time You ain't nothin' but a hound dog Cryin' all the time Well, you ain't never caught a rabbit And you ain't no friend of mine When they said you was high-classed Well, that was just a lie Yeah, they said you was high-classed Well, that was just a lie Yeah, you ain't never caught a rabbit And you ain't no friend of mine You ain't nothin' but a hound dog Cryin' all the time You ain't nothin' but a hound dog Cryin' all the time Well, you ain't never caught a rabbit And you ain't no friend of mine Ahh, ahh Ahh, ahh You might also like When they said you was high-classed Well, that was just a lie Yeah, they said you was high-classed Well, that was just a lie Well, you ain't never caught a rabbit And you ain't no friend of mine Ahh, ahh Ahh, ahh When they said you was high-classed Well, that was just a lie You know, they said you was high-classed Well, that was just a lie Yeah, you ain't never caught a rabbit And you ain't no friend of mine You ain't nothin' but a hound dog Cryin' all the time You ain't nothin' but a hound dog Cryin' all the time Well, you ain't never caught a rabbit You ain't no friend of mine Embed	3
There's a ship lies rigged and ready in the harbor Tomorrow for old England she sails Far away from your land of endless sunshine To my land full of rainy skies and gales And I shall be aboard that ship tomorrow Though my heart is full of tears at this farewell For you are beautiful, I have loved you dearly More dearly than the spoken word can tell For you are beautiful, I have loved you dearly More dearly than the spoken word can tell I've heard there's a wicked war a-blazing And the taste of war I know so very well Even now I see that foreign flag a-raising Their guns on fire as we sail into Hell I have no fear of death, it brings no sorrow But how bitter will be this last farewell For you are beautiful, I have loved you dearly More dearly than the spoken word can tell For you are beautiful, I have loved you dearly More dearly than the spoken word can tell You might also like Though death and darkness gather all about me And my ship be torn apart upon the seas I shall smell again the fragrance of these islands And the heaving waves that brought me once to thee And should I return safe home again to England I shall watch the English mist roll through the dale For you are beautiful, I have loved you dearly More dearly than the spoken word can tell For you are beautiful, I have loved you dearly More dearly than the spoken word can tellEmbed	3
I woke up this morning and I tried to call you, mmm But you weren't there, kinda put me in despair So I thought that maybe I could lose my mind In the countryside so I went for a ride But I never stopped thinking about you Found myself wishing you were there Just to be with me, feel the breeze Sun didn't smile I didn't care I decided to try just one more time To let you know I really love you so Before I arrived I saw you go away With another guy, a tear filled my eye But I never stopped thinking about you Found myself wishing you were there Just to be with me, feel the breeze Sun didn't smile I didn't care A long time has passed since that day I cried Life is fine and I'm doing fine When I'm at home and I feel all alone Well I think of you, try to get a message through You might also like But I never stopped thinking about you Found myself wishing you were there Just to be with me, feel the breeze Sun didn't smile I didn't careEmbed	3
Oh, captain You got to pick out ten On line of scrimmage Six robust in Gonna rip through the middle (You got to pick out ten) Hot tail right in Oh, captain (Six robust in) Make stick it around Make way, gonna pass (Hot tail right in) Start gaining ground Quarterback half tilly (Make stick it around) Gonna make a touchdown Oh, captain In, tackle and guard You gotta go go team Well, like one more yard Gonna hit him (In, tackle and guard) Hit him, hit him hard You might also likeOh, captain (Well, like one more yard) Make it stick it around They gonna pass (Hit him, hit him hard) Start gaining ground Quarterback out Tilly (Make it stick it around) Ho-ho, touchdown Oh, captain Oh, team, we go hard 'em Signor, four-nine La Tilly on the double Broke down on two (Oh, team, we go hard 'em) Pitch and tossin' trouble Oh, captain (La Tilly on the double) Make it stick it around Make way, gonna pass (Pitch and tossin' trouble) Start gaining ground Quarterback out Tilly (Make it stick it around) Ho-ho, touchdownEmbed	4
You know sometimes I'm a rocker and sometimes I'm all a roller I may go down sometimes but I come back to rock and roller We were out on the floor when they played number one We were rocking and rolling and really having fun I'm a rocker; yeah, I'm a roller I may go down sometimes but I come back to rock and roller We were out the floor when they played number two You know she claims she don't, but I know she do I'm a rocker; yeah, I'm a roller I may go down sometimes, but I come back to rock and roller We were out on the floor when they played number three Believe me, I was digging her and she was digging me I'm a rocker; yeah, I'm a roller I may go down sometimes, but I come back to rock and roller You might also like We were out on the floor when they played number four She done freaked me out and I was ready to go I'm a rocker, I'm a roller I may go down sometimes, but I come back to rock and roller We were out on the floor when they played number five I was lit up like a green light on a one-way drive I'm a rocker, I'm a roller I may go down sometimes, but I come back to rock and roller We were out on the floor when they played number six I was stone getting firm like a cement mix I'm a rocker, I'm a roller I may go down sometimes, but I come back to rock and roller We were out on the floor when they played number seven We caught a taxicab and told him, "Take us to Heaven" I'm a rocker, I'm a roller I may go down sometimes, but I come back to rock and roller We were out on the floor when they played number eight She was right on time, and I wasn't a second late I'm a rocker, I'm a roller I may go down sometimes, boy, and get it like I'm gettin' it now Yeah, uh huh, mhm, mhm We were out on the floor when they played number ten We had a Coke, a cheeseburger, went and did it again I'm a rocker, I'm a roller I may go down sometimes but I come back to rock and roller We was all freaked out when the band went down And we all got together and went round and around I'm a rocker, I'm a roller I may go down sometimes but I always come back Rocking, rolling, rocking, rolling Rocking and rolling and really having fun I'm a rocker, I'm a roller I may go down sometimes but I come back to rock and rollerEmbed	4
Some people live each week in fun and play From sweat by you, child, and me While we must toil so long each day Just to stay alive and free Some people live in homes, so content and reposed Unrushed through all the woe While we share that woe with those Who have no woe at all Some people live with much and care the least If war should end or stay While we, with less, pay most for peace Mmm, why should it be this way? Oh, the day sure will come when will have to live In love and peace and happiness And we will have the will to love and to give To those who do have lessYou might also likeEmbed	4
It was in ancient history, four thousand B.C Back up in the jungle in a coconut tree Hanging on a branch up under the sun Was a meddlesome monkey named Jo Jo Gunne Old Leo the lion came down from the mountain To get a drink of water from the jungle fountain Jo Jo the monkey started tellin' him jive About the elephant who was gonna skin him alive Leo tried to reach and grab Jo Jo's tail Got mad and went roarin' through the jungle trail He ran upon an elephant beneath a tree And said, "Put up your dukes you gotta tussle with me" An ol' eagle from Asia made a non stop flight Tryin' to make it in time, just to see them fight A crocodile phoned and reversed the charge Coming all the way from India on a local barge Ol' gorilla heard 'em talking in the lion's den But Jo Jo bet him three bucks the elephant wins Jo Jo yelled at Leo, "Go on, knock him down He don't outweigh you but a thousand pounds" Leo left wailin' with a left upper cut The elephant took his snoot and grabbed a coconut Leo fired a beautiful short back cross That's when the coconut landed up against his jaw You might also likeLeo grew tired, but he wouldn't give in The elephant all loose, beat his jawbone in The buzzard said, they fought furious all day He couldn't understand how Leo got away Jo Jo runnin' everywhere, spreadin' the news To the zebras and the leopards and the kangaroos A hoot owl reported everything he saw Had his eyes wide open, they called it a draw Leo limping back with his jawbone bruised Jo Jo in the trees started singin' the blues Laughin', meddling, jumpin' up and down Till his foot missed a limb and he fell to the ground Just like a bolt of thunder and a streak of heat Leo covered Jo Jo with all four feet Jo Jo was screamin' with tears in his eyes Said, "Please mister Leo, I apologize" Said, "If you let my feet upon solid ground I'll fight you close range, fifteen rounds" Leo got back and squared off to fight Jo Jo took a leap and jumped out of sightEmbed	4
Down the way where the nights are gay And the sun shines brightly on the mountaintop I took a trip on a sailing ship And when I reached Jamaica I made a stop But I'm sad to say, I'm on my way Won't be back for many a day My heart is down, my head is turning around I miss all my friends in Kingston town Down at the market you can hear All the ladies cry out while on their heads they bear Akie rice, salt fish are nice And the sun is fine any time of the year But I'm sad to say, I'm on my way Won't be back for many a day My heart is down, my head is turning around I miss all my friends in Kingston town Sounds of laughter everywhere And the children sway to and fro I must declare that my heart is there Though I've been from Maine to Mexico But I'm sad to say, I'm on my way Won't be back for many a day My heart is down, my head is turning around I miss all my friends in Kingston town You might also likeBut I'm sad to say, I'm on my way Won't be back for many a day My heart is down, my head is turning around I miss all my friends in Kingston town But I'm sad to say, I'm on my way Won't be back for many a day My heart is down, my head is turning around I miss all my friends in Kingston townEmbed	4
Mo and Joe had a candy store Telling fortune behind a door Cops grabbed Mo and as Joe ran out Brother Mo then began to shout Run Joe, eh de police at de door Run Joe and he won't let me go Run Joe, run as fast as you can Run Joe de police holding me hang Ask Juanita to stand me bail Don't want to sleep in this rotten jail Hide de crystal ball by de fence So dey won't find no evidence When you reach home get in de bed Call a doctor and tie your head Tell Juanita invent a lie Got to have a good alibi Go get a mouthpiece to talk for me Oh, they'll sure give me de third degree When dey take me before de sarge I am going to deny de charge If de judge ask me how I plead Not guilty sir, most decidedly You can see judge at a glance I'm a victim of circumstance You might also like Me mommy told me not long ago Boy keep away from that no good Joe If I do like me momma say I wouldn't be in this trouble today I'll be home by de break of day If de judge believe what I say And if he don't I'll be looking cute Behind de bars in me striped suit Run Joe Run Joe, Joe, Joe, Joe Run JoeEmbed	4
Hello, little girl, I got a little talk for you About something you led me to believe you'd do But I know now you had no intentions to It has come to me that we been together too long I been holding out, I believe I'll be gone Because I don't have to hang around while you do me wrong Your heart's full of rock and you reel like a rolling stone You don't really need me, you'd do better on your own So go find somebody else and leave me alone I'm leaving you now although I love you still I loved you then and I guess I always will So, goodbye, little girl, I'm gone this time for real Honey, I'm leaving you although I love you still You I loved you then and I guess I always will So, goodbye, little girl, I'm gone this time for real Bye. bye, little girl, bye, bye, little girl Bye, bye, bye, bye, bye, bye, bye, bye, little girlYou might also likeEmbed	4
I want to be your driver, I want to be your driver I would love to ride you, I would love to ride you around We'll be ready when you want me to drive you on downtown Yeah I want to drive your your long and beautiful Your rounded-body wheel-to-roll limousine I've never had the thrill of riding such a wonderful machine We'll roll around the mountain, drive down in the valley I would drive it all over, I would ride you home with ease You will enjoy every journey, it will be my aim to please So let me be your driver, let me be your driver I would love to ride you, I would love to ride you downtown Drive you so slow and easy you won't want to put me downYou might also likeEmbed	4
[Verse ] In the wee wee hours That's when I think of you In the wee wee hours That's when I think of you You say, but yet I wonder If your love was ever true [Verse ] In a wee little room I sit alone and think of you In a wee little room I sit alone and think of you I wonder if you still remember All the things we used to do [Chorus] One little song For a fading memory One little song For a fading memory [Outro] Of the one I really love The only one for meYou might also likeEmbed	4
[Verse] I saw you over there But what could I do? I couldn't stand and stare Or come and talk to you And it is always fair To formally be introduced? To you especially I took it on my own To come and talk to you Because you were alone I hope I didn't intrude Observing you had shown That you were so lonely and blue [Chorus] Nothing beats a failure but a try There's a great reward Someone will surely hail you if you try But you must try hard And if I hadn't tried I wonder where I'd be If I upon relied On fate, you meeting me But because I tried Together we'll always be Nothing beats a failure but a try There's a great reward Someone will surely hail you if you try But you must try hard And if I hadn't tried I wonder where I'd be If I upon relied On fate, you meeting me But because I tried Together we'll always be You might also like[Outro] Oh darling Together we'll always beEmbed	4
[Verse ] Last night, I said these words to my girl "I know you never even try, girl" [Chorus] Come on (Come on), come on (Come on) Come on (Come on), come on (Come on) Please, please me, whoa, yeah, like I please you [Verse ] You don't need me to show the way, love Why do I always have to say, love [Chorus] "Come on (Come on), Come on (Come on) Come on (Come on), Come on (Come on) Please, please me, woah, yeah, like I please you?" [Bridge] I don't want to sound complaining But you know there's always rain in my heart (In my heart) I do all the pleasing with you, it's so hard to reason With you, woah, yeah, why do you make me blue? [Verse ] Last night, I said these words to my girl "Why do I never even try, girl?" ("I know you never even try, girl") You might also like[Chorus] Come on (Come on), Come on (Come on) Come on (Come on), Come on (Come on) Please, please me, woah, yeah, like I please you [Outro] Me, woah, yeah, like I please you Me, woah, yeah, like I please youEmbed	5
[Verse ] I dig a pony Well, you can celebrate anything you want Yes, you can celebrate anything you want Oh! I do a road hog Well, you can penetrate any place you go Yes, you can penetrate any place you go I told you so [Chorus] All I want is you Everything has got to be just like you want it to Because [Verse ] I pick a moon dog Well, you can radiate everything you are Yes, you can radiate everything you are Oh, now I roll a stoney Well, you can imitate everyone you know Yes, you can imitate everyone you know I told you so [Chorus] All I want is you Everything has got to be just like you want it to Because You might also like[Guitar Solo] [Verse ] Oh, now I feel the wind blow Well, you can indicate everything you see Yes, you can indicate anything you see Oh, now I load a lorry Well, you can syndicate any boat you row Yeah, you can syndicate any boat you row I told you so [Chorus] All I want is you Everything has got to be just like you want it to Because [Outro] YouEmbed	5
[ ] This time, you get it in the middle of the song I had to laugh myself, you know Wild, wild Smack em [ ] One, two, one, two, three, four [Verse ] For the benefit of Mr. Kite There will be a show tonight on trampoline The Hendersons will all be there Late of Pablo Fanque's Fair, what a scene! Over men and horses, hoops and garters Lastly through a hogshead of real fire! In this way Mr. K will challenge the world! The celebrated Mr. K performs his feat on Saturday at Bishopsgate The Hendersons will dance and sing As Mr. Kite flies through the ring Don't be late Messrs. K and H. assure the public Their production will be second to none And of course, Henry The Horse dances the waltz! You might also likeLa la la la la la la la la la la And of course Henry The Horse dances the waltz! The band begins at ten to six When Mr. Kite performs his tricks without a sound And Mr. H. will demonstrate Ten somersets he'll undertake on solid ground Having been some days in preparation A splendid time is guaranteed for all And tonight Mr. Kite is topping the bill [Outro] [ ] [????] here [George Martin] Take [ ] [?] I'm sure they'll have to excuse us [Unknown Engineer] Welcome back GeoffEmbed	5
[Verse ] Though you've gone away this morning, you'll be back again tonight Telling me there'll be no next time if I just don't treat you right You'll never leave me and you know it's true 'Cause you like me too much and I like you [Verse ] You've tried before to leave me but you haven't got the nerve To walk out and make me lonely, which is all that I deserve You'll never leave me and you know it's true 'Cause you like me too much and I like you [Bridge] I really do And it's nice when you believe me If you leave me [Verse ] I will follow you and bring you back where you belong 'Cause I couldn't really stand it, I'd admit that I was wrong I wouldn't let you leave me, 'cause it's true 'Cause you like me too much and I like you [Guitar & Piano Solo] 'Cause you like me too much and I like you You might also like[Bridge] I really do And it's nice when you believe me If you leave me [Verse ] I will follow you and bring you back where you belong 'Cause I couldn't really stand it, I'd admit that I was wrong I wouldn't let you leave me, 'cause it's true 'Cause you like me too much and I like you [Outro] 'Cause you like me too much and I like youEmbed	5
[ ] Good morning, good, good morning One, two, three, four [Verse : ] Nothing to do to save his life call his wife in Nothing to say but what a day, how's your boy been Nothing to do it's up to you I've got nothing to say but it's OK [Verse : ] Going to work, don't want to go, feeling low down Heading for home you start to roam then you're in town Everybody knows there's nothing doing Everything is closed it's like a ruin Everyone you see is half asleep And you're on your own, you're in the street [Verse : ] After a while you start to smile, now you feel cool Then you decide to take a walk by the old school Nothing has changed, it's still the same I've got nothing to say, but it's OK [Bridge: ] People running round it's five o'clock Everywhere in town it's getting dark Everyone you see is full of life It's time for tea and meet the wife You might also like[Verse : ] Somebody needs to know the time, glad that I'm here Watching the skirts you start to flirt now you're in gear Go to a show, you hope she goes I've got nothing to say, but it's OK Good morning, good morning Whoo-hoo!Embed	5
There are places I remember All my life, though some have changed Some forever, not for better Some have gone and some remain All these places had their moments With lovers and friends, I still can recall Some are dead and some are living In my life, I've loved them all But of all these friends and lovers There is no one compares with you And these memories lose their meaning When I think of love as something new Though I know I'll never lose affection For people and things that went before I know I'll often stop and think about them In my life, I love you more You might also like Though I know I'll never lose affection For people and things that went before I know I'll often stop and think about them In my life, I love you more In my life, I love you moreEmbed	5
Well, I'd rather see you dead, little girl Than to be with another man You better keep your head, little girl Or I won't know where I am You better run for your life if you can, little girl Hide your head in the sand, little girl Catch you with another man That's the end, little girl Well, you know that I'm a wicked guy And I was born with a jealous mind And I can't spend my whole life trying Just to make you toe the line You better run for your life if you can, little girl Hide your head in the sand, little girl Catch you with another man That's the end, little girl You might also like Let this be a sermon I mean everything I've said Baby, I'm determined And I'd rather see you dead You better run for your life if you can, little girl Hide your head in the sand, little girl Catch you with another man That's the end, little girl I'd rather see you dead, little girl Than to be with another man You better keep your head, little girl Or you won't know where I am You better run for your life if you can, little girl Hide your head in the sand, little girl Catch you with another man That's the end, little girl Na, na, na Na, na, na Na, na, na Na, na, naEmbed	5
Well, they took some honey From a tree Dressed it up and they called it me Everybody's trying to be my baby Everybody's trying to be my baby Everybody's trying to be my baby, now Woke up last night Half past four Fifty women knocking on my door Everybody's trying to be my baby Everybody's trying to be my baby Everybody's trying to be my baby, now Went out last night I didn't stay late Before I got home I had nineteen dates Everybody's trying to be my baby Everybody's trying to be my baby Everybody's trying to be my baby, now You might also like Went out last night I didn't stay late Before I got home I had nineteen dates Everybody's trying to be my baby Everybody's trying to be my baby Everybody's trying to be my baby, now Well, they took some honey From a tree Dressed it up and they called it me Everybody's trying to be my baby Everybody's trying to be my baby Everybody's trying to be my baby, nowEmbed	5
[Segue: Intro] Oh, listen to that now Heh, heh, heh Oh look out! Here she-" [Verse ] She came in through the bathroom window Protected by a silver spoon But now she sucks her thumb and wanders By the banks of her own lagoon [Chorus] Didn't anybody tell her? Didn't anybody see? Sunday's on the phone to Monday Tuesday's on the phone to me [Verse ] She said she'd always been a dancer She worked at fifteen clubs a day And though she thought I knew the answer Well, I knew what I could not say And so I quit the police department And got myself a steady job And though she tried her best to help me She could steal, but she could not rob You might also like[Chorus] Didn't anybody tell her? Didn't anybody see? Sunday's on the phone to Monday Tuesday's on the phone to me [Outro] Oh yeahEmbed	5
[Intro: ] I Dig a Pygmy by Charles Hawtrey and the Deaf Aids Phase one, in which Doris gets her oats [Verse : & ] Two of us riding nowhere, spending someone's Hard earned pay You and me Sunday driving, not arriving On our way back home [Chorus: & ] We're on our way home We're on our way home We're going home [Verse : & ] Two of us sending postcards, writing letters On my wall You and me burning matches, lifting latches On our way back home [Chorus: & ] We're on our way home We're on our way home We're going home You might also like[Bridge: ] You and I have memories Longer than the road that stretches out ahead [Verse : & ] Two of us wearing raincoats, standing solo In the sun You and me chasing paper, getting nowhere On our way back home [Chorus: & ] We're on our way home We're on our way home We're going home [Bridge: ] You and I have memories Longer than the road that stretches out ahead [Verse : & ] Two of us wearing raincoats, standing solo In the sun You and me chasing paper, getting nowhere On our way back home [Chorus: & ] We're on our way home We're on our way home We're going home [Outro] We're going home You better believe it GoodbyeEmbed	5
[Verse ] I do my best to hide this lowdown feeling I try to make believe there's nothing wrong But they're always asking me about you, darling And it hurts me so to tell 'em that you're gone [Verse ] If they ask me, I guess, I'd be denying That I've been unhappy all alone But if they heard my heart, they'd hear it crying "Where's my darling, when's she coming home?" [Chorus] I ask myself a million times what's right for me to do To try to lose my blues alone or hang around for you Well, I make it pretty good until that moon comes shining through And then I get so doggone lonesome [Verse ] Time stands still when you're a-waiting Sometimes I think my heart is stopping too One lonely hour seems forever Sixty minutes more to wait for you [Verse ] But I guess I'll keep waiting 'til you're with me 'Cause I believe that loving you is right But I don't care if the sun don't rise tomorrow If I can't have you with me tonight You might also like[Chorus] Well, I know I'll keep on loving you cause true love can't be killed I ought to get you off of my mind, but I guess I never will I could have a dozen others, but I know I'd love you still 'Сause I get so doggone lonesomeEmbed	6
I'm getting swallowed by a Boa Constrictor By a Boa Constrictor by a Boa Constrictor I'm getting swallowed by a Boa Constrictor and I don't like snakes one bit What do you know he's swallowed my toe oh gee he's up to my knee Oh my he's up to my thigh oh yummy he's up to my tummy Oh fiddle he's up to my middle oh glum he's mashing my lungs Now look here snake I don't look good with this long tail on me It's all about I can say sneak except give me a break sneak My torso's cold and it's starting to mould Boa Constrictor how much can you hold Oh yes he's up to my chest oh heck he's up to my neck Nearly all in he's up to my chin oh dread he's swallowed my...excuse meYou might also likeEmbed	6
As I walked by the lake one day, by chance my Dorraine passed my way Then she and I walked hand in hand on the banks of Pontchartrain I pinned a flower on her heart, I swore we'd never be apart She vowed her love forever and, as I kissed her, did the same Dorraine, my Dorraine My dark-haired little angel My belle of Pontchartrain We sat down on the dock and with our hearts and fingers locked We laughed and talked and joked about when our names are the same And joking, I said, "Honey, are you marrying me for money?" And it took just one quick look to tell it hurt my dear Dorraine She jumped and stood above me and she cried, "Why you don't love me! I'm rowing home across the lake you won't see me again" I called and called some more, but she rowed fast from the shore And the clouds brought by a wind began to rain on Pontchartrain Dorraine, I called Dorraine Come back, my little angel My belle of Pontchartrain You might also like The storm should make her learn that she should make a swift return But as the rain fell harder, I lost sight of my Dorraine As panic gripped my heart, I drew the oars and made my start To look for her on raging water and the rain on Pontchartrain At darkness, I still called, but no one heard my cries at all And when the daybreak came then others helped me look for my Dorraine But there was not a thing afloat except the oars from her rowboat For all was lost upon the choppy waves and rain on Pontchartrain Now I come day after day to where my sweetheart rowed away And I gaze across the water of the rainy Pontchartrain Just one thing and nothing more ever floated back to shore It was this flower I hold, it is the one I pinned on my Dorraine Dorraine, my Dorraine My dark haired little angel My belle of PontchartrainEmbed	6
When I come to the river at the ending of day When the last winds of sorrow have blown There'll be somebody waiting to show me the way I won't have to cross Jordan alone I won't have to cross Jordan alone Jesus died all my sins to atone In the darkness I see he'll be waiting for me I won't have to cross Jordan alone Often times I'm weary and troubled and sad When it seems that my friends have all flon There is one thought that cheers me and makes my heart glad I won't have to cross Jordan alone I won't have to cross Jordan Though the billows of trouble and sorrow may sweep Christ the Saviour will care for his own Untill the end of my journey my soul he will keep and I won't have to cross Jordan alone I won't have to cross JordanYou might also likeEmbed	6
As long as the moon shall rise as long as the rivers flow As long as the sun will shine as long as the grass shall grow The Senecas are an Indian tribe of the Iroquois nation Down on the New York Pennsylvania Line, you'll find their reservation After the US Revolution, Cornplanter was a chief He told the tribe these men they could trust, that was his true belief He went down to Independence Hall and there was a treaty signed That promised peace with the USA and Indian rights combined George Washington gave his signature the Government gave its hand They said that now and forever more that this was Indian land As long as the moon shall rise as long as the rivers flow As long as the sun will shine as long as the grass shall grow On the Seneca reservation, there is much sadness now Washington's treaty has been broken and there is no hope no how Across the Allegheny River, they're throwing up a dam It will flood the Indian country, a proud day for Uncle Sam It has broke the ancient treaty with a politician's grin It will drown the Indian graveyards, Cornplanter can you swim? The earth is mother to the Senecas, they're trampling sacred ground Change the mint green earth to black mud flats as honor hobbles down You might also like As long as the moon shall rise as long as the rivers flow As long as the sun will shine as long as the grass shall grow The Iroquois Indians used to rule from Canada way south But no one fears the Indians now and smiles the liar's mouth The Senecas hired an expert to figure another site But the great good army engineers said that he had no right Although he showed them another plan and showed them another way They laughed in his face and said no deal, Kinzua Dam is here to stay Congress turned the Indians down, brushed off the Indian's plea So the Senecas have renamed the dam, they call it Lake Perfidy As long as the moon shall rise as long as the rivers flow As long as the sun will shine as long as the grass shall grow Washington, Adams, and Kennedy now hear their pledges ring The treaties are safe, we'll keep our word but what is that gurgling? It's the back water from Perfidy Lake, it's rising all the time Over the homes and over the fields and over the promises fine No boats will sail on Lake Perfidy, in winter it will fill In summer it will be a swamp and all the fish will kill But the Government of the USA has corrected George's vow The father of our country must be wrong, what's an Indian anyhow? As long as the moon shall rise (Look up) As long as the rivers flow (Are you thirsty?) As long as the sun will shine (My brother, are you warm?) As long as the grass shall growEmbed	6
[Verse] From the four winds we have come Katie Elder Four brothers on the run Katie Elder All your little ones have grown and we've reaped what we have sown Yes we've reaped what we have sown Katie Elder Oh the wind blows like the devil when it blows And the boy grows up and like the wind he goes So mothers teach your sons to not live by a gun And to not live like the sons of Katie Elder[x] I think you'd understand Katie Elder That a man is just a man Katie Elder They're bound to cut him down if he doesn't stand his ground But they haven't cut us down yet Katie Elder Oh the wind blows We'll try to make it right Katie Elder No more hiding in the night Katie Elder I vow it on your grave by all the things we never gave And mistakes that we all made Katie Elder [Outro] Oh the wind blows And to not live like the sons of Katie ElderYou might also likeEmbed	6
I promise you, the day you marry me I'll be everything to you that I should be And while you're in the springtime of your years You'll not know what it's like to shed a tear I'll be the same through all that we go through I promise you, I promise you I promise you, for richer or for poorer I'll more than share each pain that you endure And when you're in the autumn of your years You'll call me in the night and I'll be near I'll love you and I'll let you know I do I promise you, I promise you I promise you, for better or for worse I'll stand by you as I did at the first And when you're in the winter of your years I'll be right by your side to dry your tears You might also like Yes, I'll be the same through all that we go through I promise you, I promise you I promise you, I promise youEmbed	6
Well, the whole town listened to the radio For the Smiling Bill McCall Show Everyone in Nashville Was listening to Bill I don't want to be laying in bed When they pronounce me dead He'd stand and breathe in the microphone With his guitar hanging to his knee bone All the girls just sat and dreamed When Bill began his song I don't want my hat to be hung When my last song is sung But he never let fame go to his head This is Smiling Bill McCall, he said Going to pick and sing a song or two You all listen until I'm through And if you're at the house or in your car Tune in this time tomorrow To all the boys he was a big hero They'd glue their ears to the radio Then talking a most unusual drawl Imitating Bill McCall You might also likeDaddy, can I get a guitar Cause I want to be a star The girls would say of Bill McCall Why I bet he's over six feet tall Handsomest man in Nashville They said of Smiling Bill He won't be planting potato slips When he cashes in his chips Then one day Bill didn't make the show Didn't even show up for a week or so The station's boss said to city hall Find Smiling Bill McCall It won't be hard to track him down He's got the biggest feet in town Well, there's a creek that runs through Nashville And on the bank they found Smiling Bill He's committing suicide But they grabbed him before he tried Turn me loose, I want to jump, he screamed Because I can't stand that theme Let this be my final breath Because I'm scared to half to death The big brave Smiling Bill McCall Is only four feet tall I'd rather be in the river dead Than to hear them laughing at my bald headEmbed	6
Don’t call my name out your window, I’m leaving I won’t even turn my head Don’t send your kinfolk to give me no talking I’ll be gone, like I said You’d just say the same old things That you be saying all along Just lay there in your bed and keep your mouth shut Till I’m gone Don’t give me that old familiar cry and fuss and moan Understand your man I'm tired of your bad mouthing Understand your man Now, you can give my other suit to the Salvation Army And everything else I leave behind I ain't taking nothing that'll slow down my traveling While I'm untangling my mind I ain't going to repeat what i said anymore While I'm breathing air that ain't been breathed before I'll be as gone to as a wild goose in winter Then you'll understand your man Meditate on it Understand your man You hear me talking now Understand your man Remember what i told ya Understand your manYou might also likeEmbed	6
